pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,1,1782154320.419133000,"Jun 22, 2026 20:52:00.419133000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,76:20:00:e0:f6:74:c3:8d,,,0xffff,,0x8f28,fe80::7420:e0:f674:c38d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,2,1782154321.170037000,"Jun 22, 2026 20:52:01.170037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,76:20:00:e0:f6:74:c3:8d,,,0xffff,,0x8f28,fe80::7420:e0:f674:c38d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,3,1782154321.922660000,"Jun 22, 2026 20:52:01.922660000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,76:20:00:e0:f6:74:c3:8d,,,0xffff,,0x8f28,fe80::7420:e0:f674:c38d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,4,1782154323.175668000,"Jun 22, 2026 20:52:03.175668000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,76:20:00:e0:f6:74:c3:8d,,,0xffff,,0x8f28,fe80::7420:e0:f674:c38d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,5,1782154324.430296000,"Jun 22, 2026 20:52:04.430296000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,76:20:00:e0:f6:74:c3:8d,,,0xffff,,0x8f28,fe80::7420:e0:f674:c38d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,6,1782154325.685914000,"Jun 22, 2026 20:52:05.685914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,76:20:00:e0:f6:74:c3:8d,,,0xffff,,0x8f28,fe80::7420:e0:f674:c38d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,9,1782154329.519890000,"Jun 22, 2026 20:52:09.519890000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,d2:5a:c8:59:a3:9e:7f:a4,,,0xffff,,0x8f28,fe80::d05a:c859:a39e:7fa4,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,11,1782154329.848226000,"Jun 22, 2026 20:52:09.848226000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,76:20:00:e0:f6:74:c3:8d,d2:5a:c8:59:a3:9e:7f:a4,,,,0x8f28,fe80::7420:e0:f674:c38d,fe80::d05a:c859:a39e:7fa4,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,13,1782154330.269748000,"Jun 22, 2026 20:52:10.269748000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,d2:5a:c8:59:a3:9e:7f:a4,76:20:00:e0:f6:74:c3:8d,,,,0x8f28,fe80::d05a:c859:a39e:7fa4,fe80::7420:e0:f674:c38d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,15,1782154330.335544000,"Jun 22, 2026 20:52:10.335544000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,76:20:00:e0:f6:74:c3:8d,d2:5a:c8:59:a3:9e:7f:a4,,,,0x8f28,fe80::7420:e0:f674:c38d,fe80::d05a:c859:a39e:7fa4,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,19,1782154344.175661000,"Jun 22, 2026 20:52:24.175661000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,20,1782154344.618067000,"Jun 22, 2026 20:52:24.618067000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,76:20:00:e0:f6:74:c3:8d,ca:5d:e5:9c:71:df:67:04,,,,0x8f28,fe80::7420:e0:f674:c38d,fe80::c85d:e59c:71df:6704,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,22,1782154344.925283000,"Jun 22, 2026 20:52:24.925283000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,ca:5d:e5:9c:71:df:67:04,76:20:00:e0:f6:74:c3:8d,,,,0x8f28,fe80::c85d:e59c:71df:6704,fe80::7420:e0:f674:c38d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,24,1782154344.985314000,"Jun 22, 2026 20:52:24.985314000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,202,76:20:00:e0:f6:74:c3:8d,ca:5d:e5:9c:71:df:67:04,,,,0x8f28,fe80::7420:e0:f674:c38d,fe80::c85d:e59c:71df:6704,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,104,1782154551.180360000,"Jun 22, 2026 20:55:51.180360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,105,1782154552.430036000,"Jun 22, 2026 20:55:52.430036000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,106,1782154553.684528000,"Jun 22, 2026 20:55:53.684528000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,107,1782154554.936443000,"Jun 22, 2026 20:55:54.936443000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,108,1782154556.188208000,"Jun 22, 2026 20:55:56.188208000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-205129-run72/802154-20260622-205147.pcapng,802154-20260622-205147.pcapng,20260622-205129-run72,109,1782154557.441153000,"Jun 22, 2026 20:55:57.441153000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,ca:5d:e5:9c:71:df:67:04,,,0xffff,,0x8f28,fe80::c85d:e59c:71df:6704,ff02::2,19788,19788,9,,,,,Parent Request
