pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,1,1789003771.703627000,"Sep 10, 2026 03:29:31.703627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,d2:59:db:a9:49:31:db:65,,,0xffff,,0x8f28,fe80::d059:dba9:4931:db65,ff02::2,19788,19788,9,1|3|14|18,,,,,4ffa4e639270433b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,2,1789003772.453215000,"Sep 10, 2026 03:29:32.453215000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,d2:59:db:a9:49:31:db:65,,,0xffff,,0x8f28,fe80::d059:dba9:4931:db65,ff02::2,19788,19788,9,1|3|14|18,,,,,8c48c31b64a66985,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,3,1789003773.208652000,"Sep 10, 2026 03:29:33.208652000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,d2:59:db:a9:49:31:db:65,,,0xffff,,0x8f28,fe80::d059:dba9:4931:db65,ff02::2,19788,19788,9,1|3|14|18,,,,,88914f3c221d478c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,4,1789003774.460717000,"Sep 10, 2026 03:29:34.460717000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,d2:59:db:a9:49:31:db:65,,,0xffff,,0x8f28,fe80::d059:dba9:4931:db65,ff02::2,19788,19788,9,1|3|14|18,,,,,c7a1fab6764fefe1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,5,1789003775.713758000,"Sep 10, 2026 03:29:35.713758000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,d2:59:db:a9:49:31:db:65,,,0xffff,,0x8f28,fe80::d059:dba9:4931:db65,ff02::2,19788,19788,9,1|3|14|18,,,,,f1c67fdc5fc29a8c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,6,1789003776.036690000,"Sep 10, 2026 03:29:36.036690000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,ce:a8:e2:80:a2:32:ec:8d,,,0xffff,,0x8f28,fe80::cca8:e280:a232:ec8d,ff02::2,19788,19788,9,1|3|14|18,,,,,056c3f03fd48d988,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,7,1789003776.789681000,"Sep 10, 2026 03:29:36.789681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,ce:a8:e2:80:a2:32:ec:8d,,,0xffff,,0x8f28,fe80::cca8:e280:a232:ec8d,ff02::2,19788,19788,9,1|3|14|18,,,,,9c2d989ccbe25833,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,8,1789003776.966813000,"Sep 10, 2026 03:29:36.966813000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,d2:59:db:a9:49:31:db:65,,,0xffff,,0x8f28,fe80::d059:dba9:4931:db65,ff02::2,19788,19788,9,1|3|14|18,,,,,d66f5c963e28f2e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,9,1789003777.540737000,"Sep 10, 2026 03:29:37.540737000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,ce:a8:e2:80:a2:32:ec:8d,,,0xffff,,0x8f28,fe80::cca8:e280:a232:ec8d,ff02::2,19788,19788,9,1|3|14|18,,,,,7f14f620a3ba4f11,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-40runs-20260910-023857/20260910-032857-run07/stock_sniffer_20260910-032857-run07.pcapng,stock_sniffer_20260910-032857-run07.pcapng,20260910-032857-run07,11,1789003778.794775000,"Sep 10, 2026 03:29:38.794775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,ce:a8:e2:80:a2:32:ec:8d,,,0xffff,,0x8f28,fe80::cca8:e280:a232:ec8d,ff02::2,19788,19788,9,1|3|14|18,,,,,45e674a4d399cb9a,,Parent Request
