pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,1,1782152646.154541000,"Jun 22, 2026 20:24:06.154541000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,ba:24:ff:b5:a8:c6:63:08,,,0xffff,,0x8f28,fe80::b824:ffb5:a8c6:6308,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,2,1782152646.904404000,"Jun 22, 2026 20:24:06.904404000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,ba:24:ff:b5:a8:c6:63:08,,,0xffff,,0x8f28,fe80::b824:ffb5:a8c6:6308,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,3,1782152647.658037000,"Jun 22, 2026 20:24:07.658037000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,ba:24:ff:b5:a8:c6:63:08,,,0xffff,,0x8f28,fe80::b824:ffb5:a8c6:6308,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,4,1782152648.910869000,"Jun 22, 2026 20:24:08.910869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,ba:24:ff:b5:a8:c6:63:08,,,0xffff,,0x8f28,fe80::b824:ffb5:a8c6:6308,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,5,1782152650.166058000,"Jun 22, 2026 20:24:10.166058000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,ba:24:ff:b5:a8:c6:63:08,,,0xffff,,0x8f28,fe80::b824:ffb5:a8c6:6308,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,6,1782152651.419341000,"Jun 22, 2026 20:24:11.419341000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,ba:24:ff:b5:a8:c6:63:08,,,0xffff,,0x8f28,fe80::b824:ffb5:a8c6:6308,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,9,1782152655.102798000,"Jun 22, 2026 20:24:15.102798000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,de:00:43:d5:34:81:07:94,,,0xffff,,0x8f28,fe80::dc00:43d5:3481:794,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,10,1782152655.243417000,"Jun 22, 2026 20:24:15.243417000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,ba:24:ff:b5:a8:c6:63:08,de:00:43:d5:34:81:07:94,,,,0x8f28,fe80::b824:ffb5:a8c6:6308,fe80::dc00:43d5:3481:794,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,13,1782152655.852874000,"Jun 22, 2026 20:24:15.852874000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,de:00:43:d5:34:81:07:94,ba:24:ff:b5:a8:c6:63:08,,,,0x8f28,fe80::dc00:43d5:3481:794,fe80::b824:ffb5:a8c6:6308,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-202334-run67/802154-20260622-202353.pcapng,802154-20260622-202353.pcapng,20260622-202334-run67,15,1782152655.916174000,"Jun 22, 2026 20:24:15.916174000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,ba:24:ff:b5:a8:c6:63:08,de:00:43:d5:34:81:07:94,,,,0x8f28,fe80::b824:ffb5:a8c6:6308,fe80::dc00:43d5:3481:794,19788,19788,12,,,,,Child ID Response
