pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,1,1782100994.761100000,"Jun 22, 2026 06:03:14.761100000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,9e:47:2d:3f:b3:a7:a5:28,,,0xffff,,0x8f28,fe80::9c47:2d3f:b3a7:a528,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,2,1782100995.506418000,"Jun 22, 2026 06:03:15.506418000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,9e:47:2d:3f:b3:a7:a5:28,,,0xffff,,0x8f28,fe80::9c47:2d3f:b3a7:a528,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,3,1782100996.262396000,"Jun 22, 2026 06:03:16.262396000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,9e:47:2d:3f:b3:a7:a5:28,,,0xffff,,0x8f28,fe80::9c47:2d3f:b3a7:a528,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,4,1782100997.515131000,"Jun 22, 2026 06:03:17.515131000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,9e:47:2d:3f:b3:a7:a5:28,,,0xffff,,0x8f28,fe80::9c47:2d3f:b3a7:a528,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,5,1782100998.768695000,"Jun 22, 2026 06:03:18.768695000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,9e:47:2d:3f:b3:a7:a5:28,,,0xffff,,0x8f28,fe80::9c47:2d3f:b3a7:a528,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,6,1782101000.024372000,"Jun 22, 2026 06:03:20.024372000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,9e:47:2d:3f:b3:a7:a5:28,,,0xffff,,0x8f28,fe80::9c47:2d3f:b3a7:a528,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,10,1782101004.628759000,"Jun 22, 2026 06:03:24.628759000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,fe:a3:a0:7b:18:15:28:da,,,0xffff,,0x8f28,fe80::fca3:a07b:1815:28da,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,11,1782101004.896279000,"Jun 22, 2026 06:03:24.896279000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,9e:47:2d:3f:b3:a7:a5:28,fe:a3:a0:7b:18:15:28:da,,,,0x8f28,fe80::9c47:2d3f:b3a7:a528,fe80::fca3:a07b:1815:28da,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,13,1782101005.377735000,"Jun 22, 2026 06:03:25.377735000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,92,fe:a3:a0:7b:18:15:28:da,9e:47:2d:3f:b3:a7:a5:28,,,,0x8f28,fe80::fca3:a07b:1815:28da,fe80::9c47:2d3f:b3a7:a528,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-060242-run18/802154-20260622-060302.pcapng,802154-20260622-060302.pcapng,20260622-060242-run18,15,1782101005.442168000,"Jun 22, 2026 06:03:25.442168000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,9e:47:2d:3f:b3:a7:a5:28,fe:a3:a0:7b:18:15:28:da,,,,0x8f28,fe80::9c47:2d3f:b3a7:a528,fe80::fca3:a07b:1815:28da,19788,19788,12,,,,,Child ID Response
