pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,1,1782132891.852635000,"Jun 22, 2026 14:54:51.852635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,1|3|14|18,,,,,767d14c7b76b8f58,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,2,1782132892.602998000,"Jun 22, 2026 14:54:52.602998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,1|3|14|18,,,,,fe01268d7741b7aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,3,1782132893.356804000,"Jun 22, 2026 14:54:53.356804000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,1|3|14|18,,,,,ab3f528cb4b586a5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,4,1782132894.611636000,"Jun 22, 2026 14:54:54.611636000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,1|3|14|18,,,,,55621d147b3e2173,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,5,1782132895.865792000,"Jun 22, 2026 14:54:55.865792000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,1|3|14|18,,,,,947c1a89f855f43b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,6,1782132897.118493000,"Jun 22, 2026 14:54:57.118493000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,1|3|14|18,,,,,e7f6b62c77c57c6a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,7,1782132898.439472000,"Jun 22, 2026 14:54:58.439472000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,252,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,8,1782132899.262802000,"Jun 22, 2026 14:54:59.262802000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,9,1782132900.417620000,"Jun 22, 2026 14:55:00.417620000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,10,1782132901.374359000,"Jun 22, 2026 14:55:01.374359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,5a:54:e2:b1:dc:30:54:f6,,,0xffff,,0x8f28,fe80::5854:e2b1:dc30:54f6,ff02::2,19788,19788,9,1|3|14|18,,,,,24914ecc4bbc862f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,11,1782132901.734592000,"Jun 22, 2026 14:55:01.734592000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,7a:d7:28:e7:6d:6a:f2:3e,5a:54:e2:b1:dc:30:54:f6,,,,0x8f28,fe80::78d7:28e7:6d6a:f23e,fe80::5854:e2b1:dc30:54f6,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,c4baf20a3e9fb6b5,24914ecc4bbc862f,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,12,1782132901.738600000,"Jun 22, 2026 14:55:01.738600000 CEST",31,wpan-tap,0x0002,255,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,13,1782132902.124233000,"Jun 22, 2026 14:55:02.124233000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,5a:54:e2:b1:dc:30:54:f6,7a:d7:28:e7:6d:6a:f2:3e,,,,0x8f28,fe80::5854:e2b1:dc30:54f6,fe80::78d7:28e7:6d6a:f23e,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,c4baf20a3e9fb6b5,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,14,1782132902.128081000,"Jun 22, 2026 14:55:02.128081000 CEST",31,wpan-tap,0x0002,3,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,15,1782132902.187231000,"Jun 22, 2026 14:55:02.187231000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,7a:d7:28:e7:6d:6a:f2:3e,5a:54:e2:b1:dc:30:54:f6,,,,0x8f28,fe80::78d7:28e7:6d6a:f23e,fe80::5854:e2b1:dc30:54f6,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,16,1782132902.190183000,"Jun 22, 2026 14:55:02.190183000 CEST",31,wpan-tap,0x0002,0,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,17,1782132903.587049000,"Jun 22, 2026 14:55:03.587049000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,18,1782132910.053799000,"Jun 22, 2026 14:55:10.053799000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,19,1782132915.560914000,"Jun 22, 2026 14:55:15.560914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,4e:f2:bc:b5:72:31:45:79,,,0xffff,,0x8f28,fe80::4cf2:bcb5:7231:4579,ff02::2,19788,19788,9,1|3|14|18,,,,,4cb0a284350482c3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,20,1782132916.052536000,"Jun 22, 2026 14:55:16.052536000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,7a:d7:28:e7:6d:6a:f2:3e,4e:f2:bc:b5:72:31:45:79,,,,0x8f28,fe80::78d7:28e7:6d6a:f23e,fe80::4cf2:bcb5:7231:4579,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,0df41a538441d524,4cb0a284350482c3,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,21,1782132916.056544000,"Jun 22, 2026 14:55:16.056544000 CEST",31,wpan-tap,0x0002,3,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,22,1782132916.312804000,"Jun 22, 2026 14:55:16.312804000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,4e:f2:bc:b5:72:31:45:79,7a:d7:28:e7:6d:6a:f2:3e,,,,0x8f28,fe80::4cf2:bcb5:7231:4579,fe80::78d7:28e7:6d6a:f23e,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,0df41a538441d524,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,23,1782132916.316332000,"Jun 22, 2026 14:55:16.316332000 CEST",31,wpan-tap,0x0002,80,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,24,1782132916.373927000,"Jun 22, 2026 14:55:16.373927000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,4,7a:d7:28:e7:6d:6a:f2:3e,4e:f2:bc:b5:72:31:45:79,,,,0x8f28,fe80::78d7:28e7:6d6a:f23e,fe80::4cf2:bcb5:7231:4579,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,25,1782132916.377391000,"Jun 22, 2026 14:55:16.377391000 CEST",31,wpan-tap,0x0002,4,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,26,1782132924.475812000,"Jun 22, 2026 14:55:24.475812000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,27,1782132931.966133000,"Jun 22, 2026 14:55:31.966133000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,6,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,28,1782132945.940794000,"Jun 22, 2026 14:55:45.940794000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,7,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,29,1782132955.772053000,"Jun 22, 2026 14:55:55.772053000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,30,1782132970.822319000,"Jun 22, 2026 14:56:10.822319000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,31,1782132981.867095000,"Jun 22, 2026 14:56:21.867095000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,32,1782132992.771512000,"Jun 22, 2026 14:56:32.771512000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,33,1782133005.970377000,"Jun 22, 2026 14:56:45.970377000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,34,1782133006.819436000,"Jun 22, 2026 14:56:46.819436000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,81,4e:f2:bc:b5:72:31:45:79,,0x5802,0x5800,,0x8f28,::ff:fe00:5802,::ff:fe00:5800,61631,61631,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,35,1782133006.821524000,"Jun 22, 2026 14:56:46.821524000 CEST",31,wpan-tap,0x0002,81,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,36,1782133006.868410000,"Jun 22, 2026 14:56:46.868410000 CEST",79,wpan-tap:6lowpan:ipv6:udp:data,0x0001,13,7a:d7:28:e7:6d:6a:f2:3e,,0x5800,0x5802,,0x8f28,::ff:fe00:5800,::ff:fe00:5802,61631,61631,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,37,1782133006.870498000,"Jun 22, 2026 14:56:46.870498000 CEST",31,wpan-tap,0x0002,13,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,38,1782133006.941668000,"Jun 22, 2026 14:56:46.941668000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,4e:f2:bc:b5:72:31:45:79,,,0xffff,,0x8f28,fe80::4cf2:bcb5:7231:4579,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,39,1782133007.454982000,"Jun 22, 2026 14:56:47.454982000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,14,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,40,1782133007.834135000,"Jun 22, 2026 14:56:47.834135000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,4e:f2:bc:b5:72:31:45:79,,,0xffff,,0x8f28,fe80::4cf2:bcb5:7231:4579,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,41,1782133008.914184000,"Jun 22, 2026 14:56:48.914184000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,4e:f2:bc:b5:72:31:45:79,,,0xffff,,0x8f28,fe80::4cf2:bcb5:7231:4579,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,42,1782133008.977757000,"Jun 22, 2026 14:56:48.977757000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,15,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,43,1782133012.730231000,"Jun 22, 2026 14:56:52.730231000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,4e:f2:bc:b5:72:31:45:79,,,0xffff,,0x8f28,fe80::4cf2:bcb5:7231:4579,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,44,1782133012.734511000,"Jun 22, 2026 14:56:52.734511000 CEST",96,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,16,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::1,19788,19788,4,0|11|9,,,,,,,
