pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,1,1782132891.852635000,"Jun 22, 2026 14:54:51.852635000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,2,1782132892.602998000,"Jun 22, 2026 14:54:52.602998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,3,1782132893.356804000,"Jun 22, 2026 14:54:53.356804000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,4,1782132894.611636000,"Jun 22, 2026 14:54:54.611636000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,5,1782132895.865792000,"Jun 22, 2026 14:54:55.865792000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,6,1782132897.118493000,"Jun 22, 2026 14:54:57.118493000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,7a:d7:28:e7:6d:6a:f2:3e,,,0xffff,,0x8f28,fe80::78d7:28e7:6d6a:f23e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,10,1782132901.374359000,"Jun 22, 2026 14:55:01.374359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,5a:54:e2:b1:dc:30:54:f6,,,0xffff,,0x8f28,fe80::5854:e2b1:dc30:54f6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,11,1782132901.734592000,"Jun 22, 2026 14:55:01.734592000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,7a:d7:28:e7:6d:6a:f2:3e,5a:54:e2:b1:dc:30:54:f6,,,,0x8f28,fe80::78d7:28e7:6d6a:f23e,fe80::5854:e2b1:dc30:54f6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,13,1782132902.124233000,"Jun 22, 2026 14:55:02.124233000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,5a:54:e2:b1:dc:30:54:f6,7a:d7:28:e7:6d:6a:f2:3e,,,,0x8f28,fe80::5854:e2b1:dc30:54f6,fe80::78d7:28e7:6d6a:f23e,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-145420-run08/802154-20260622-145439.pcapng,802154-20260622-145439.pcapng,20260622-145420-run08,15,1782132902.187231000,"Jun 22, 2026 14:55:02.187231000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,7a:d7:28:e7:6d:6a:f2:3e,5a:54:e2:b1:dc:30:54:f6,,,,0x8f28,fe80::78d7:28e7:6d6a:f23e,fe80::5854:e2b1:dc30:54f6,19788,19788,12,,,,,Child ID Response
