pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,1,1788710906.785211000,"Sep  6, 2026 18:08:26.785211000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::2,19788,19788,9,1|3|14|18,,,,,b63807fbf4266881,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,2,1788710907.537212000,"Sep  6, 2026 18:08:27.537212000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::2,19788,19788,9,1|3|14|18,,,,,c072642775325428,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,3,1788710908.290228000,"Sep  6, 2026 18:08:28.290228000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::2,19788,19788,9,1|3|14|18,,,,,d71b705400c26ca1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,4,1788710909.544278000,"Sep  6, 2026 18:08:29.544278000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::2,19788,19788,9,1|3|14|18,,,,,ebd8a9ce3b64bffe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,5,1788710910.796327000,"Sep  6, 2026 18:08:30.796327000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::2,19788,19788,9,1|3|14|18,,,,,7f8ff7197cf7c648,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,6,1788710912.031204000,"Sep  6, 2026 18:08:32.031204000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,ee:95:4e:a3:4b:a6:6f:4c,,,0xffff,,0x8f28,fe80::ec95:4ea3:4ba6:6f4c,ff02::2,19788,19788,9,1|3|14|18,,,,,9e24629f9f47f97d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,7,1788710912.047015000,"Sep  6, 2026 18:08:32.047015000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::2,19788,19788,9,1|3|14|18,,,,,ef6ef40244dd50a9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,8,1788710912.784216000,"Sep  6, 2026 18:08:32.784216000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,ee:95:4e:a3:4b:a6:6f:4c,,,0xffff,,0x8f28,fe80::ec95:4ea3:4ba6:6f4c,ff02::2,19788,19788,9,1|3|14|18,,,,,c9f8e25ebf59d21d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,9,1788710913.312057000,"Sep  6, 2026 18:08:33.312057000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,3,c6:e7:61:85:82:da:9f:ce,,,0xffff,,0x8f28,fe80::c4e7:6185:82da:9fce,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power/20260906-180753/stock-low-power_sniffer_20260906-180753.pcapng,stock-low-power_sniffer_20260906-180753.pcapng,20260906-180753,10,1788710913.537242000,"Sep  6, 2026 18:08:33.537242000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,ee:95:4e:a3:4b:a6:6f:4c,,,0xffff,,0x8f28,fe80::ec95:4ea3:4ba6:6f4c,ff02::2,19788,19788,9,1|3|14|18,,,,,1eff3cd33a7747b7,,Parent Request
