pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,1,1787458604.406451000,"Aug 23, 2026 06:16:44.406451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,c6:80:08:12:52:ad:7a:55,,,0xffff,,0x8f28,fe80::c480:812:52ad:7a55,ff02::2,19788,19788,9,1|3|14|18,,,,,2fca2d47981551d6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,2,1787458605.157441000,"Aug 23, 2026 06:16:45.157441000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,c6:80:08:12:52:ad:7a:55,,,0xffff,,0x8f28,fe80::c480:812:52ad:7a55,ff02::2,19788,19788,9,1|3|14|18,,,,,db625ced6ae12ae8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,3,1787458605.909972000,"Aug 23, 2026 06:16:45.909972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,c6:80:08:12:52:ad:7a:55,,,0xffff,,0x8f28,fe80::c480:812:52ad:7a55,ff02::2,19788,19788,9,1|3|14|18,,,,,8ac5cad3bb8901d8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,4,1787458607.165507000,"Aug 23, 2026 06:16:47.165507000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,c6:80:08:12:52:ad:7a:55,,,0xffff,,0x8f28,fe80::c480:812:52ad:7a55,ff02::2,19788,19788,9,1|3|14|18,,,,,025577613d5b8069,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,5,1787458608.417569000,"Aug 23, 2026 06:16:48.417569000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,c6:80:08:12:52:ad:7a:55,,,0xffff,,0x8f28,fe80::c480:812:52ad:7a55,ff02::2,19788,19788,9,1|3|14|18,,,,,e3faedd3575bae90,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,6,1787458609.027911000,"Aug 23, 2026 06:16:49.027911000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,93,7a:46:f0:e3:2b:d4:0b:43,,,0xffff,,0x8f28,fe80::7846:f0e3:2bd4:b43,ff02::2,19788,19788,9,1|3|14|18,,,,,e0b38f7e9e88fcd0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,7,1787458609.671621000,"Aug 23, 2026 06:16:49.671621000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,c6:80:08:12:52:ad:7a:55,,,0xffff,,0x8f28,fe80::c480:812:52ad:7a55,ff02::2,19788,19788,9,1|3|14|18,,,,,4fb953da7d41fcd0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,8,1787458609.780353000,"Aug 23, 2026 06:16:49.780353000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,94,7a:46:f0:e3:2b:d4:0b:43,,,0xffff,,0x8f28,fe80::7846:f0e3:2bd4:b43,ff02::2,19788,19788,9,1|3|14|18,,,,,9ed9bd1ca4a8e5c3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,9,1787458610.535849000,"Aug 23, 2026 06:16:50.535849000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,95,7a:46:f0:e3:2b:d4:0b:43,,,0xffff,,0x8f28,fe80::7846:f0e3:2bd4:b43,ff02::2,19788,19788,9,1|3|14|18,,,,,028842ba2f6b4d04,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,11,1787458611.786923000,"Aug 23, 2026 06:16:51.786923000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,96,7a:46:f0:e3:2b:d4:0b:43,,,0xffff,,0x8f28,fe80::7846:f0e3:2bd4:b43,ff02::2,19788,19788,9,1|3|14|18,,,,,c6eeed63b9388aaf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32-2router-20runs-20260823-042401/20260823-061612-run15/fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,fast-attach-ucast-32_sniffer_20260823-061612-run15.pcapng,20260823-061612-run15,13,1787458612.345722000,"Aug 23, 2026 06:16:52.345722000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,c6:80:08:12:52:ad:7a:55,7a:46:f0:e3:2b:d4:0b:43,,,,0x8f28,fe80::c480:812:52ad:7a55,fe80::7846:f0e3:2bd4:b43,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,d6be06cc3b19b40f,c6eeed63b9388aaf,Parent Response
