pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,1,1784035257.020160000,"Jul 14, 2026 15:20:57.020160000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,66:50:54:d9:20:62:86:f2,,,0xffff,,0x8f28,fe80::6450:54d9:2062:86f2,ff02::2,19788,19788,9,1|3|14|18,,,,,d794aff6fcadb542,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,2,1784035257.774031000,"Jul 14, 2026 15:20:57.774031000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,66:50:54:d9:20:62:86:f2,,,0xffff,,0x8f28,fe80::6450:54d9:2062:86f2,ff02::2,19788,19788,9,1|3|14|18,,,,,a91d4ac75798619a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,3,1784035258.526046000,"Jul 14, 2026 15:20:58.526046000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,66:50:54:d9:20:62:86:f2,,,0xffff,,0x8f28,fe80::6450:54d9:2062:86f2,ff02::2,19788,19788,9,1|3|14|18,,,,,77dc9e0a400fec62,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,4,1784035259.779104000,"Jul 14, 2026 15:20:59.779104000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,66:50:54:d9:20:62:86:f2,,,0xffff,,0x8f28,fe80::6450:54d9:2062:86f2,ff02::2,19788,19788,9,1|3|14|18,,,,,580214452a16ad0d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,5,1784035261.032152000,"Jul 14, 2026 15:21:01.032152000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,66:50:54:d9:20:62:86:f2,,,0xffff,,0x8f28,fe80::6450:54d9:2062:86f2,ff02::2,19788,19788,9,1|3|14|18,,,,,7d6945da09a9f3f8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,6,1784035261.356333000,"Jul 14, 2026 15:21:01.356333000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,3a:d5:1b:96:9a:05:3f:3c,,,0xffff,,0x8f28,fe80::38d5:1b96:9a05:3f3c,ff02::2,19788,19788,9,1|3|14|18,,,,,64bb8133ecb3e7a1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,7,1784035262.110218000,"Jul 14, 2026 15:21:02.110218000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,3a:d5:1b:96:9a:05:3f:3c,,,0xffff,,0x8f28,fe80::38d5:1b96:9a05:3f3c,ff02::2,19788,19788,9,1|3|14|18,,,,,b3d3d452b49ff9c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,8,1784035262.284218000,"Jul 14, 2026 15:21:02.284218000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,66:50:54:d9:20:62:86:f2,,,0xffff,,0x8f28,fe80::6450:54d9:2062:86f2,ff02::2,19788,19788,9,1|3|14|18,,,,,62e793481cc4163c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,9,1784035262.863258000,"Jul 14, 2026 15:21:02.863258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,3a:d5:1b:96:9a:05:3f:3c,,,0xffff,,0x8f28,fe80::38d5:1b96:9a05:3f3c,ff02::2,19788,19788,9,1|3|14|18,,,,,5e4125a15e8f41ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,12,1784035264.115299000,"Jul 14, 2026 15:21:04.115299000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,3a:d5:1b:96:9a:05:3f:3c,,,0xffff,,0x8f28,fe80::38d5:1b96:9a05:3f3c,ff02::2,19788,19788,9,1|3|14|18,,,,,651b3bdade91256c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,13,1784035264.714042000,"Jul 14, 2026 15:21:04.714042000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,66:50:54:d9:20:62:86:f2,3a:d5:1b:96:9a:05:3f:3c,,,,0x8f28,fe80::6450:54d9:2062:86f2,fe80::38d5:1b96:9a05:3f3c,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,377ae02296e64b81,651b3bdade91256c,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,15,1784035265.366312000,"Jul 14, 2026 15:21:05.366312000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,3a:d5:1b:96:9a:05:3f:3c,66:50:54:d9:20:62:86:f2,,,,0x8f28,fe80::38d5:1b96:9a05:3f3c,fe80::6450:54d9:2062:86f2,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,377ae02296e64b81,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,17,1784035265.379341000,"Jul 14, 2026 15:21:05.379341000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,238,66:50:54:d9:20:62:86:f2,3a:d5:1b:96:9a:05:3f:3c,,,,0x8f28,fe80::6450:54d9:2062:86f2,fe80::38d5:1b96:9a05:3f3c,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,20,1784035265.715556000,"Jul 14, 2026 15:21:05.715556000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,12:57:e0:15:ac:10:90:2e,,,0xffff,,0x8f28,fe80::1057:e015:ac10:902e,ff02::2,19788,19788,9,1|3|14|18,,,,,eea7aa08387336da,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,21,1784035265.932030000,"Jul 14, 2026 15:21:05.932030000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,66:50:54:d9:20:62:86:f2,12:57:e0:15:ac:10:90:2e,,,,0x8f28,fe80::6450:54d9:2062:86f2,fe80::1057:e015:ac10:902e,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ae2668571a41be84,eea7aa08387336da,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,23,1784035266.465632000,"Jul 14, 2026 15:21:06.465632000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,12:57:e0:15:ac:10:90:2e,66:50:54:d9:20:62:86:f2,,,,0x8f28,fe80::1057:e015:ac10:902e,fe80::6450:54d9:2062:86f2,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,ae2668571a41be84,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-152023-run24/mcast_sniffer_20260714-152023-run24.pcapng,mcast_sniffer_20260714-152023-run24.pcapng,20260714-152023-run24,25,1784035266.480390000,"Jul 14, 2026 15:21:06.480390000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,241,66:50:54:d9:20:62:86:f2,12:57:e0:15:ac:10:90:2e,,,,0x8f28,fe80::6450:54d9:2062:86f2,fe80::1057:e015:ac10:902e,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
