scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T21:00:55.425000+00:00,0,-3153,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T20:59:50.643000+00:00,-64782,-67935,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T21:00:58.533000+00:00,3108,-45,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T21:00:58.578000+00:00,3153,0,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T21:00:58.600000+00:00,3175,22,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T21:01:05.039000+00:00,9614,6461,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T21:01:05.039000+00:00,9614,6461,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T21:00:55.391000+00:00,-34,-3187,,,,testing/logs/variant-mcast-steady-20260514-225946-trial2.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T20:59:49.690Z,2026-05-14T21:00:51.300Z,750
