scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T21:08:05.136000+00:00,0,-2582,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T21:06:59.339000+00:00,-65797,-68379,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T21:08:07.673000+00:00,2537,-45,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T21:08:07.718000+00:00,2582,0,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T21:08:07.740000+00:00,2604,22,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T21:08:07.769000+00:00,2633,51,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T21:08:07.769000+00:00,2633,51,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T21:08:05.102000+00:00,-34,-2616,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,C0_request,2026-05-14T21:08:05.136000+00:00,0,-2582,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,C1_workflow_started,2026-05-14T21:06:59.339000+00:00,-65797,-68379,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
variant-mcast,steady,C2_target_reached,2026-05-14T21:08:07.769000+00:00,2633,51,,,,testing/logs/variant-mcast-steady-20260514-230654-trial7.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T21:06:58.199Z,2026-05-14T21:07:59.817Z,750
