pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,1,1782099295.851089000,"Jun 22, 2026 05:34:55.851089000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,2,1782099296.601972000,"Jun 22, 2026 05:34:56.601972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,3,1782099297.356239000,"Jun 22, 2026 05:34:57.356239000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,4,1782099298.610280000,"Jun 22, 2026 05:34:58.610280000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,5,1782099299.863367000,"Jun 22, 2026 05:34:59.863367000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,6,1782099301.120209000,"Jun 22, 2026 05:35:01.120209000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,7,1782099302.439309000,"Jun 22, 2026 05:35:02.439309000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,45,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,8,1782099302.995383000,"Jun 22, 2026 05:35:02.995383000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,4a:16:70:5a:80:73:20:ad,,,0xffff,,0x8f28,fe80::4816:705a:8073:20ad,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,9,1782099304.902812000,"Jun 22, 2026 05:35:04.902812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,149,22:ef:ef:c1:5a:bb:7b:55,,,0xffff,,0x8f28,fe80::20ef:efc1:5abb:7b55,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,10,1782099305.270417000,"Jun 22, 2026 05:35:05.270417000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,4a:16:70:5a:80:73:20:ad,22:ef:ef:c1:5a:bb:7b:55,,,,0x8f28,fe80::4816:705a:8073:20ad,fe80::20ef:efc1:5abb:7b55,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-053423-run13/802154-20260622-053443.pcapng,802154-20260622-053443.pcapng,20260622-053423-run13,11,1782099305.274425000,"Jun 22, 2026 05:35:05.274425000 CEST",31,wpan-tap,0x0002,47,,,,,,,,,,,,,,,,
