pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,1,1782119348.848349000,"Jun 22, 2026 11:09:08.848349000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,7a:7b:19:ed:50:49:77:1a,,,0xffff,,0x8f28,fe80::787b:19ed:5049:771a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,2,1782119349.594890000,"Jun 22, 2026 11:09:09.594890000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,7a:7b:19:ed:50:49:77:1a,,,0xffff,,0x8f28,fe80::787b:19ed:5049:771a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,3,1782119350.346496000,"Jun 22, 2026 11:09:10.346496000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,7a:7b:19:ed:50:49:77:1a,,,0xffff,,0x8f28,fe80::787b:19ed:5049:771a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,4,1782119351.601498000,"Jun 22, 2026 11:09:11.601498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,7a:7b:19:ed:50:49:77:1a,,,0xffff,,0x8f28,fe80::787b:19ed:5049:771a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,5,1782119352.855531000,"Jun 22, 2026 11:09:12.855531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,7a:7b:19:ed:50:49:77:1a,,,0xffff,,0x8f28,fe80::787b:19ed:5049:771a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,6,1782119354.110228000,"Jun 22, 2026 11:09:14.110228000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,7a:7b:19:ed:50:49:77:1a,,,0xffff,,0x8f28,fe80::787b:19ed:5049:771a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,10,1782119358.185863000,"Jun 22, 2026 11:09:18.185863000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,be:6c:1c:2f:19:3e:f7:6f,,,0xffff,,0x8f28,fe80::bc6c:1c2f:193e:f76f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,11,1782119358.336336000,"Jun 22, 2026 11:09:18.336336000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,7a:7b:19:ed:50:49:77:1a,be:6c:1c:2f:19:3e:f7:6f,,,,0x8f28,fe80::787b:19ed:5049:771a,fe80::bc6c:1c2f:193e:f76f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,13,1782119358.936363000,"Jun 22, 2026 11:09:18.936363000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,be:6c:1c:2f:19:3e:f7:6f,7a:7b:19:ed:50:49:77:1a,,,,0x8f28,fe80::bc6c:1c2f:193e:f76f,fe80::787b:19ed:5049:771a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,15,1782119359.000146000,"Jun 22, 2026 11:09:19.000146000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,7a:7b:19:ed:50:49:77:1a,be:6c:1c:2f:19:3e:f7:6f,,,,0x8f28,fe80::787b:19ed:5049:771a,fe80::bc6c:1c2f:193e:f76f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-110836-run72/802154-20260622-110856.pcapng,802154-20260622-110856.pcapng,20260622-110836-run72,19,1782119372.611858000,"Jun 22, 2026 11:09:32.611858000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,a2:2b:a8:c1:a0:fb:22:8a,,,0xffff,,0x8f28,fe80::a02b:a8c1:a0fb:228a,ff02::2,19788,19788,9,,,,,Parent Request
