pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,1,1784033821.395256000,"Jul 14, 2026 14:57:01.395256000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::2,19788,19788,9,1|3|14|18,,,,,2a052e982250b3c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,2,1784033822.147247000,"Jul 14, 2026 14:57:02.147247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::2,19788,19788,9,1|3|14|18,,,,,d9030293742d6a97,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,3,1784033822.899276000,"Jul 14, 2026 14:57:02.899276000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::2,19788,19788,9,1|3|14|18,,,,,0e1f2f3f8a4cd061,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,4,1784033824.153322000,"Jul 14, 2026 14:57:04.153322000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::2,19788,19788,9,1|3|14|18,,,,,3a49fdc5a4d441a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,5,1784033825.404868000,"Jul 14, 2026 14:57:05.404868000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::2,19788,19788,9,1|3|14|18,,,,,d88b2d28b894ced6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,6,1784033825.963966000,"Jul 14, 2026 14:57:05.963966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ce:39:35:a6:6f:97:81:e4,,,0xffff,,0x8f28,fe80::cc39:35a6:6f97:81e4,ff02::2,19788,19788,9,1|3|14|18,,,,,1cc412cdd09a153f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,7,1784033826.659442000,"Jul 14, 2026 14:57:06.659442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::2,19788,19788,9,1|3|14|18,,,,,32fe8ca0e1902968,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,8,1784033826.716916000,"Jul 14, 2026 14:57:06.716916000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,ce:39:35:a6:6f:97:81:e4,,,0xffff,,0x8f28,fe80::cc39:35a6:6f97:81e4,ff02::2,19788,19788,9,1|3|14|18,,,,,b344136ae9eb8cf9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,9,1784033827.469951000,"Jul 14, 2026 14:57:07.469951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ce:39:35:a6:6f:97:81:e4,,,0xffff,,0x8f28,fe80::cc39:35a6:6f97:81e4,ff02::2,19788,19788,9,1|3|14|18,,,,,73685ffd9aa63cc8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-24runs-20260714-104249/20260714-145628-run22/mcast_sniffer_20260714-145628-run22.pcapng,mcast_sniffer_20260714-145628-run22.pcapng,20260714-145628-run22,10,1784033827.923089000,"Jul 14, 2026 14:57:07.923089000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,33,c6:f8:f6:12:ea:b9:1a:e2,,,0xffff,,0x8f28,fe80::c4f8:f612:eab9:1ae2,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
