pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,1,1789108579.794732000,"Sep 11, 2026 08:36:19.794732000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::2,19788,19788,9,1|3|14|18,,,,,4db03745c38ba494,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,2,1789108580.545254000,"Sep 11, 2026 08:36:20.545254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::2,19788,19788,9,1|3|14|18,,,,,95f4238d2b639108,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,3,1789108581.300744000,"Sep 11, 2026 08:36:21.300744000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::2,19788,19788,9,1|3|14|18,,,,,07eac1f372b7cb5e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,4,1789108582.553787000,"Sep 11, 2026 08:36:22.553787000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::2,19788,19788,9,1|3|14|18,,,,,52b04576d538cd7e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,5,1789108583.804357000,"Sep 11, 2026 08:36:23.804357000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::2,19788,19788,9,1|3|14|18,,,,,6e71b3ceaaa06d73,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,6,1789108585.009213000,"Sep 11, 2026 08:36:25.009213000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,26:9e:43:c7:a4:30:f5:d1,,,0xffff,,0x8f28,fe80::249e:43c7:a430:f5d1,ff02::2,19788,19788,9,1|3|14|18,,,,,18016a0aec71f3ee,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,7,1789108585.059894000,"Sep 11, 2026 08:36:25.059894000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::2,19788,19788,9,1|3|14|18,,,,,0d9e5e86c7fc692d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,8,1789108585.764203000,"Sep 11, 2026 08:36:25.764203000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,26:9e:43:c7:a4:30:f5:d1,,,0xffff,,0x8f28,fe80::249e:43c7:a430:f5d1,ff02::2,19788,19788,9,1|3|14|18,,,,,6246517fe1a967a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,9,1789108586.323541000,"Sep 11, 2026 08:36:26.323541000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,128,06:1b:d1:50:f9:aa:e6:05,,,0xffff,,0x8f28,fe80::41b:d150:f9aa:e605,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-40runs-20260911-054958/20260911-083546-run21/fast_attach_sniffer_20260911-083546-run21.pcapng,fast_attach_sniffer_20260911-083546-run21.pcapng,20260911-083546-run21,10,1789108586.515241000,"Sep 11, 2026 08:36:26.515241000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,234,26:9e:43:c7:a4:30:f5:d1,,,0xffff,,0x8f28,fe80::249e:43c7:a430:f5d1,ff02::2,19788,19788,9,1|3|14|18,,,,,d5f5b823406333ba,,Parent Request
