pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,1,1782150971.576021000,"Jun 22, 2026 19:56:11.576021000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,1e:2f:9b:58:92:48:06:7b,,,0xffff,,0x8f28,fe80::1c2f:9b58:9248:67b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,2,1782150972.325669000,"Jun 22, 2026 19:56:12.325669000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,1e:2f:9b:58:92:48:06:7b,,,0xffff,,0x8f28,fe80::1c2f:9b58:9248:67b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,3,1782150973.079421000,"Jun 22, 2026 19:56:13.079421000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,1e:2f:9b:58:92:48:06:7b,,,0xffff,,0x8f28,fe80::1c2f:9b58:9248:67b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,4,1782150974.332394000,"Jun 22, 2026 19:56:14.332394000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,1e:2f:9b:58:92:48:06:7b,,,0xffff,,0x8f28,fe80::1c2f:9b58:9248:67b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,5,1782150975.588033000,"Jun 22, 2026 19:56:15.588033000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,1e:2f:9b:58:92:48:06:7b,,,0xffff,,0x8f28,fe80::1c2f:9b58:9248:67b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,6,1782150976.841975000,"Jun 22, 2026 19:56:16.841975000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,1e:2f:9b:58:92:48:06:7b,,,0xffff,,0x8f28,fe80::1c2f:9b58:9248:67b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,10,1782150980.788487000,"Jun 22, 2026 19:56:20.788487000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,86:53:8d:df:04:10:29:0b,,,0xffff,,0x8f28,fe80::8453:8ddf:410:290b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,11,1782150981.293238000,"Jun 22, 2026 19:56:21.293238000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,1e:2f:9b:58:92:48:06:7b,86:53:8d:df:04:10:29:0b,,,,0x8f28,fe80::1c2f:9b58:9248:67b,fe80::8453:8ddf:410:290b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,13,1782150981.538294000,"Jun 22, 2026 19:56:21.538294000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,86:53:8d:df:04:10:29:0b,1e:2f:9b:58:92:48:06:7b,,,,0x8f28,fe80::8453:8ddf:410:290b,fe80::1c2f:9b58:9248:67b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,15,1782150981.601644000,"Jun 22, 2026 19:56:21.601644000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,1e:2f:9b:58:92:48:06:7b,86:53:8d:df:04:10:29:0b,,,,0x8f28,fe80::1c2f:9b58:9248:67b,fe80::8453:8ddf:410:290b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,19,1782150995.051914000,"Jun 22, 2026 19:56:35.051914000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,2e:bc:0f:a2:07:2b:74:c5,,,0xffff,,0x8f28,fe80::2cbc:fa2:72b:74c5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,20,1782150995.313103000,"Jun 22, 2026 19:56:35.313103000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,1e:2f:9b:58:92:48:06:7b,2e:bc:0f:a2:07:2b:74:c5,,,,0x8f28,fe80::1c2f:9b58:9248:67b,fe80::2cbc:fa2:72b:74c5,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-195539-run62/802154-20260622-195558.pcapng,802154-20260622-195558.pcapng,20260622-195539-run62,22,1782150995.802462000,"Jun 22, 2026 19:56:35.802462000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,2e:bc:0f:a2:07:2b:74:c5,1e:2f:9b:58:92:48:06:7b,,,,0x8f28,fe80::2cbc:fa2:72b:74c5,fe80::1c2f:9b58:9248:67b,19788,19788,11,,,,,Child ID Request
