pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,1,1781894972.672166000,"Jun 19, 2026 20:49:32.672166000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,2,1781894973.421339000,"Jun 19, 2026 20:49:33.421339000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,3,1781894974.177258000,"Jun 19, 2026 20:49:34.177258000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,4,1781894975.431311000,"Jun 19, 2026 20:49:35.431311000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,5,1781894976.684948000,"Jun 19, 2026 20:49:36.684948000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,6,1781894977.939316000,"Jun 19, 2026 20:49:37.939316000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,8e:ff:dd:5b:13:a3:f1:33,,,0xffff,,0x8f28,fe80::8cff:dd5b:13a3:f133,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,10,1781894982.007712000,"Jun 19, 2026 20:49:42.007712000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,de:33:51:91:fd:a9:11:ac,,,0xffff,,0x8f28,fe80::dc33:5191:fda9:11ac,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,11,1781894982.401669000,"Jun 19, 2026 20:49:42.401669000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,8e:ff:dd:5b:13:a3:f1:33,de:33:51:91:fd:a9:11:ac,,,,0x8f28,fe80::8cff:dd5b:13a3:f133,fe80::dc33:5191:fda9:11ac,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,13,1781894982.757063000,"Jun 19, 2026 20:49:42.757063000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,de:33:51:91:fd:a9:11:ac,8e:ff:dd:5b:13:a3:f1:33,,,,0x8f28,fe80::dc33:5191:fda9:11ac,fe80::8cff:dd5b:13a3:f133,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,15,1781894982.823293000,"Jun 19, 2026 20:49:42.823293000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,8e:ff:dd:5b:13:a3:f1:33,de:33:51:91:fd:a9:11:ac,,,,0x8f28,fe80::8cff:dd5b:13a3:f133,fe80::dc33:5191:fda9:11ac,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,19,1781894996.430918000,"Jun 19, 2026 20:49:56.430918000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,42:9c:f6:8b:7d:93:86:ea,,,0xffff,,0x8f28,fe80::409c:f68b:7d93:86ea,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast/20260619-204859/802154-20260619-204920.pcapng,802154-20260619-204920.pcapng,20260619-204859,20,1781894996.699278000,"Jun 19, 2026 20:49:56.699278000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,8e:ff:dd:5b:13:a3:f1:33,42:9c:f6:8b:7d:93:86:ea,,,,0x8f28,fe80::8cff:dd5b:13a3:f133,fe80::409c:f68b:7d93:86ea,19788,19788,10,,,,,Parent Response
