pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,1,1788965256.910170000,"Sep  9, 2026 16:47:36.910170000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,8,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::2,19788,19788,9,1|3|14|18,,,,,bd7cbaa54b480a85,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,2,1788965257.664167000,"Sep  9, 2026 16:47:37.664167000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,9,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::2,19788,19788,9,1|3|14|18,,,,,75372a647289094b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,3,1788965258.414606000,"Sep  9, 2026 16:47:38.414606000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,10,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::2,19788,19788,9,1|3|14|18,,,,,dbe889b30562bd1b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,4,1788965259.669245000,"Sep  9, 2026 16:47:39.669245000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,11,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::2,19788,19788,9,1|3|14|18,,,,,a9eba6fc1056fd7f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,5,1788965260.923283000,"Sep  9, 2026 16:47:40.923283000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,12,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::2,19788,19788,9,1|3|14|18,,,,,ac2eb498b47e14b0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,6,1788965262.117186000,"Sep  9, 2026 16:47:42.117186000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,06:c9:0f:10:92:8f:12:36,,,0xffff,,0x8f28,fe80::4c9:f10:928f:1236,ff02::2,19788,19788,9,1|3|14|18,,,,,3dc7270961f91166,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,7,1788965262.174348000,"Sep  9, 2026 16:47:42.174348000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,13,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::2,19788,19788,9,1|3|14|18,,,,,f9c6ee6fe33f2fc4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,8,1788965262.870190000,"Sep  9, 2026 16:47:42.870190000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,06:c9:0f:10:92:8f:12:36,,,0xffff,,0x8f28,fe80::4c9:f10:928f:1236,ff02::2,19788,19788,9,1|3|14|18,,,,,dd4b22d461a6fe18,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,9,1788965263.437122000,"Sep  9, 2026 16:47:43.437122000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,14,56:51:12:a6:42:8f:bb:9b,,,0xffff,,0x8f28,fe80::5451:12a6:428f:bb9b,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-40runs-20260909-155015/20260909-164704-run08/stock_sniffer_20260909-164704-run08.pcapng,stock_sniffer_20260909-164704-run08.pcapng,20260909-164704-run08,10,1788965263.622227000,"Sep  9, 2026 16:47:43.622227000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,06:c9:0f:10:92:8f:12:36,,,0xffff,,0x8f28,fe80::4c9:f10:928f:1236,ff02::2,19788,19788,9,1|3|14|18,,,,,cae115bc2533854f,,Parent Request
