pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,1,1782099975.364620000,"Jun 22, 2026 05:46:15.364620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,f6:75:1e:51:fa:d7:31:99,,,0xffff,,0x8f28,fe80::f475:1e51:fad7:3199,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,2,1782099976.114589000,"Jun 22, 2026 05:46:16.114589000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,f6:75:1e:51:fa:d7:31:99,,,0xffff,,0x8f28,fe80::f475:1e51:fad7:3199,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,3,1782099976.869523000,"Jun 22, 2026 05:46:16.869523000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,f6:75:1e:51:fa:d7:31:99,,,0xffff,,0x8f28,fe80::f475:1e51:fad7:3199,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,4,1782099978.122608000,"Jun 22, 2026 05:46:18.122608000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,f6:75:1e:51:fa:d7:31:99,,,0xffff,,0x8f28,fe80::f475:1e51:fad7:3199,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,5,1782099979.376716000,"Jun 22, 2026 05:46:19.376716000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,f6:75:1e:51:fa:d7:31:99,,,0xffff,,0x8f28,fe80::f475:1e51:fad7:3199,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,6,1782099980.630060000,"Jun 22, 2026 05:46:20.630060000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,f6:75:1e:51:fa:d7:31:99,,,0xffff,,0x8f28,fe80::f475:1e51:fad7:3199,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,9,1782099984.378553000,"Jun 22, 2026 05:46:24.378553000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,06:9c:66:d0:a3:b0:ed:3d,,,0xffff,,0x8f28,fe80::49c:66d0:a3b0:ed3d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,10,1782099984.484320000,"Jun 22, 2026 05:46:24.484320000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,f6:75:1e:51:fa:d7:31:99,06:9c:66:d0:a3:b0:ed:3d,,,,0x8f28,fe80::f475:1e51:fad7:3199,fe80::49c:66d0:a3b0:ed3d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,13,1782099985.126338000,"Jun 22, 2026 05:46:25.126338000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,06:9c:66:d0:a3:b0:ed:3d,f6:75:1e:51:fa:d7:31:99,,,,0x8f28,fe80::49c:66d0:a3b0:ed3d,fe80::f475:1e51:fad7:3199,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-054543-run15/802154-20260622-054602.pcapng,802154-20260622-054602.pcapng,20260622-054543-run15,15,1782099985.189639000,"Jun 22, 2026 05:46:25.189639000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,f6:75:1e:51:fa:d7:31:99,06:9c:66:d0:a3:b0:ed:3d,,,,0x8f28,fe80::f475:1e51:fad7:3199,fe80::49c:66d0:a3b0:ed3d,19788,19788,12,,,,,Child ID Response
