pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,1,1782148627.726742000,"Jun 22, 2026 19:17:07.726742000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,ce:bb:6a:33:36:7b:a4:18,,,0xffff,,0x8f28,fe80::ccbb:6a33:367b:a418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,2,1782148628.476317000,"Jun 22, 2026 19:17:08.476317000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,ce:bb:6a:33:36:7b:a4:18,,,0xffff,,0x8f28,fe80::ccbb:6a33:367b:a418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,3,1782148629.229182000,"Jun 22, 2026 19:17:09.229182000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,ce:bb:6a:33:36:7b:a4:18,,,0xffff,,0x8f28,fe80::ccbb:6a33:367b:a418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,4,1782148630.483462000,"Jun 22, 2026 19:17:10.483462000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,ce:bb:6a:33:36:7b:a4:18,,,0xffff,,0x8f28,fe80::ccbb:6a33:367b:a418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,5,1782148631.737865000,"Jun 22, 2026 19:17:11.737865000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,ce:bb:6a:33:36:7b:a4:18,,,0xffff,,0x8f28,fe80::ccbb:6a33:367b:a418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,6,1782148632.990931000,"Jun 22, 2026 19:17:12.990931000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,ce:bb:6a:33:36:7b:a4:18,,,0xffff,,0x8f28,fe80::ccbb:6a33:367b:a418,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,10,1782148636.909142000,"Jun 22, 2026 19:17:16.909142000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,71,3e:95:86:72:19:4d:7d:2e,,,0xffff,,0x8f28,fe80::3c95:8672:194d:7d2e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,11,1782148637.217808000,"Jun 22, 2026 19:17:17.217808000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,ce:bb:6a:33:36:7b:a4:18,3e:95:86:72:19:4d:7d:2e,,,,0x8f28,fe80::ccbb:6a33:367b:a418,fe80::3c95:8672:194d:7d2e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,13,1782148637.659214000,"Jun 22, 2026 19:17:17.659214000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,3e:95:86:72:19:4d:7d:2e,ce:bb:6a:33:36:7b:a4:18,,,,0x8f28,fe80::3c95:8672:194d:7d2e,fe80::ccbb:6a33:367b:a418,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,15,1782148637.724911000,"Jun 22, 2026 19:17:17.724911000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,ce:bb:6a:33:36:7b:a4:18,3e:95:86:72:19:4d:7d:2e,,,,0x8f28,fe80::ccbb:6a33:367b:a418,fe80::3c95:8672:194d:7d2e,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,19,1782148651.253898000,"Jun 22, 2026 19:17:31.253898000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,20,1782148651.297964000,"Jun 22, 2026 19:17:31.297964000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,ce:bb:6a:33:36:7b:a4:18,c6:01:b4:52:d3:42:0d:2d,,,,0x8f28,fe80::ccbb:6a33:367b:a418,fe80::c401:b452:d342:d2d,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,22,1782148652.004973000,"Jun 22, 2026 19:17:32.004973000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,c6:01:b4:52:d3:42:0d:2d,ce:bb:6a:33:36:7b:a4:18,,,,0x8f28,fe80::c401:b452:d342:d2d,fe80::ccbb:6a33:367b:a418,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,24,1782148652.066311000,"Jun 22, 2026 19:17:32.066311000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,241,ce:bb:6a:33:36:7b:a4:18,c6:01:b4:52:d3:42:0d:2d,,,,0x8f28,fe80::ccbb:6a33:367b:a418,fe80::c401:b452:d342:d2d,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,112,1782148862.523764000,"Jun 22, 2026 19:21:02.523764000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,73,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,113,1782148863.775232000,"Jun 22, 2026 19:21:03.775232000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,74,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,114,1782148865.027066000,"Jun 22, 2026 19:21:05.027066000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,75,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,115,1782148866.279603000,"Jun 22, 2026 19:21:06.279603000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,76,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,116,1782148867.530997000,"Jun 22, 2026 19:21:07.530997000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,117,1782148868.784189000,"Jun 22, 2026 19:21:08.784189000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,118,1782148870.047777000,"Jun 22, 2026 19:21:10.047777000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,119,1782148870.798012000,"Jun 22, 2026 19:21:10.798012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,120,1782148871.549996000,"Jun 22, 2026 19:21:11.549996000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,121,1782148872.802952000,"Jun 22, 2026 19:21:12.802952000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,131,1782148874.057156000,"Jun 22, 2026 19:21:14.057156000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,155,1782148875.309202000,"Jun 22, 2026 19:21:15.309202000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,c6:01:b4:52:d3:42:0d:2d,,,0xffff,,0x8f28,fe80::c401:b452:d342:d2d,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,190,1782148877.845531000,"Jun 22, 2026 19:21:17.845531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,77,3e:95:86:72:19:4d:7d:2e,,,0xffff,,0x8f28,fe80::3c95:8672:194d:7d2e,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,191,1782148878.307935000,"Jun 22, 2026 19:21:18.307935000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,c6:01:b4:52:d3:42:0d:2d,3e:95:86:72:19:4d:7d:2e,,,,0x8f28,fe80::c401:b452:d342:d2d,fe80::3c95:8672:194d:7d2e,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,193,1782148878.596360000,"Jun 22, 2026 19:21:18.596360000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,3e:95:86:72:19:4d:7d:2e,c6:01:b4:52:d3:42:0d:2d,,,,0x8f28,fe80::3c95:8672:194d:7d2e,fe80::c401:b452:d342:d2d,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-191636-run55/802154-20260622-191654.pcapng,802154-20260622-191654.pcapng,20260622-191636-run55,195,1782148878.661032000,"Jun 22, 2026 19:21:18.661032000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,c6:01:b4:52:d3:42:0d:2d,3e:95:86:72:19:4d:7d:2e,,,,0x8f28,fe80::c401:b452:d342:d2d,fe80::3c95:8672:194d:7d2e,19788,19788,12,,,,,Child ID Response
