pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,1,1784044019.169053000,"Jul 14, 2026 17:46:59.169053000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,ce:8e:45:6b:08:61:b6:c2,,,0xffff,,0x8f28,fe80::cc8e:456b:861:b6c2,ff02::2,19788,19788,9,1|3|14|18,,,,,881449a6a763799f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,2,1784044019.921532000,"Jul 14, 2026 17:46:59.921532000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,ce:8e:45:6b:08:61:b6:c2,,,0xffff,,0x8f28,fe80::cc8e:456b:861:b6c2,ff02::2,19788,19788,9,1|3|14|18,,,,,4ebfa7747622f346,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,3,1784044020.675990000,"Jul 14, 2026 17:47:00.675990000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,ce:8e:45:6b:08:61:b6:c2,,,0xffff,,0x8f28,fe80::cc8e:456b:861:b6c2,ff02::2,19788,19788,9,1|3|14|18,,,,,d384d7c0e335ed71,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,4,1784044021.926583000,"Jul 14, 2026 17:47:01.926583000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,ce:8e:45:6b:08:61:b6:c2,,,0xffff,,0x8f28,fe80::cc8e:456b:861:b6c2,ff02::2,19788,19788,9,1|3|14|18,,,,,e8c9c2d556ecc07c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,5,1784044023.180092000,"Jul 14, 2026 17:47:03.180092000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,ce:8e:45:6b:08:61:b6:c2,,,0xffff,,0x8f28,fe80::cc8e:456b:861:b6c2,ff02::2,19788,19788,9,1|3|14|18,,,,,f594438c30b9b840,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,6,1784044023.446831000,"Jul 14, 2026 17:47:03.446831000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,251,c2:1c:9f:76:cd:67:4c:4a,,,0xffff,,0x8f28,fe80::c01c:9f76:cd67:4c4a,ff02::2,19788,19788,9,1|3|14|18,,,,,0b93bfd0e862674b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,7,1784044024.199834000,"Jul 14, 2026 17:47:04.199834000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,252,c2:1c:9f:76:cd:67:4c:4a,,,0xffff,,0x8f28,fe80::c01c:9f76:cd67:4c4a,ff02::2,19788,19788,9,1|3|14|18,,,,,2db0226e6724dd23,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,8,1784044024.432775000,"Jul 14, 2026 17:47:04.432775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,ce:8e:45:6b:08:61:b6:c2,,,0xffff,,0x8f28,fe80::cc8e:456b:861:b6c2,ff02::2,19788,19788,9,1|3|14|18,,,,,6d5d20523feb37c4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,9,1784044024.952848000,"Jul 14, 2026 17:47:04.952848000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,253,c2:1c:9f:76:cd:67:4c:4a,,,0xffff,,0x8f28,fe80::c01c:9f76:cd67:4c4a,ff02::2,19788,19788,9,1|3|14|18,,,,,6106b324ac4b078b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,11,1784044026.205897000,"Jul 14, 2026 17:47:06.205897000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,c2:1c:9f:76:cd:67:4c:4a,,,0xffff,,0x8f28,fe80::c01c:9f76:cd67:4c4a,ff02::2,19788,19788,9,1|3|14|18,,,,,0035ad3e7f0503e5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,13,1784044026.436959000,"Jul 14, 2026 17:47:06.436959000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,ce:8e:45:6b:08:61:b6:c2,c2:1c:9f:76:cd:67:4c:4a,,,,0x8f28,fe80::cc8e:456b:861:b6c2,fe80::c01c:9f76:cd67:4c4a,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,f25c0ceb41fc8966,0035ad3e7f0503e5,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-174625-run12/ucast_fastpr_sniffer_20260714-174625-run12.pcapng,ucast_fastpr_sniffer_20260714-174625-run12.pcapng,20260714-174625-run12,15,1784044027.456899000,"Jul 14, 2026 17:47:07.456899000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,c2:1c:9f:76:cd:67:4c:4a,ce:8e:45:6b:08:61:b6:c2,,,,0x8f28,fe80::c01c:9f76:cd67:4c4a,fe80::cc8e:456b:861:b6c2,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,f25c0ceb41fc8966,Child ID Request
