pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,1,1782160683.696723000,"Jun 22, 2026 22:38:03.696723000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,4a:9b:7f:0d:3b:08:00:89,,,0xffff,,0x8f28,fe80::489b:7f0d:3b08:89,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,2,1782160684.448228000,"Jun 22, 2026 22:38:04.448228000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,116,4a:9b:7f:0d:3b:08:00:89,,,0xffff,,0x8f28,fe80::489b:7f0d:3b08:89,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,3,1782160685.201391000,"Jun 22, 2026 22:38:05.201391000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,117,4a:9b:7f:0d:3b:08:00:89,,,0xffff,,0x8f28,fe80::489b:7f0d:3b08:89,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,4,1782160686.455084000,"Jun 22, 2026 22:38:06.455084000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,4a:9b:7f:0d:3b:08:00:89,,,0xffff,,0x8f28,fe80::489b:7f0d:3b08:89,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,5,1782160687.709899000,"Jun 22, 2026 22:38:07.709899000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,4a:9b:7f:0d:3b:08:00:89,,,0xffff,,0x8f28,fe80::489b:7f0d:3b08:89,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,6,1782160688.964856000,"Jun 22, 2026 22:38:08.964856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,4a:9b:7f:0d:3b:08:00:89,,,0xffff,,0x8f28,fe80::489b:7f0d:3b08:89,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,9,1782160692.536753000,"Jun 22, 2026 22:38:12.536753000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,3a:6c:45:f4:5c:85:91:bf,,,0xffff,,0x8f28,fe80::386c:45f4:5c85:91bf,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,10,1782160692.727042000,"Jun 22, 2026 22:38:12.727042000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,4a:9b:7f:0d:3b:08:00:89,3a:6c:45:f4:5c:85:91:bf,,,,0x8f28,fe80::489b:7f0d:3b08:89,fe80::386c:45f4:5c85:91bf,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,13,1782160693.252088000,"Jun 22, 2026 22:38:13.252088000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,3a:6c:45:f4:5c:85:91:bf,4a:9b:7f:0d:3b:08:00:89,,,,0x8f28,fe80::386c:45f4:5c85:91bf,fe80::489b:7f0d:3b08:89,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,15,1782160693.318371000,"Jun 22, 2026 22:38:13.318371000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,4a:9b:7f:0d:3b:08:00:89,3a:6c:45:f4:5c:85:91:bf,,,,0x8f28,fe80::489b:7f0d:3b08:89,fe80::386c:45f4:5c85:91bf,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-223732-run91/802154-20260622-223750.pcapng,802154-20260622-223750.pcapng,20260622-223732-run91,19,1782160707.041753000,"Jun 22, 2026 22:38:27.041753000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,9a:41:ec:aa:55:2d:b2:71,,,0xffff,,0x8f28,fe80::9841:ecaa:552d:b271,ff02::2,19788,19788,9,,,,,Parent Request
