pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,1,1782682592.017903000,"Jun 28, 2026 23:36:32.017903000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::2,19788,19788,9,1|3|14|18,,,,,39c0a1c67d2b6fe9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,2,1782682592.767805000,"Jun 28, 2026 23:36:32.767805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,210,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::2,19788,19788,9,1|3|14|18,,,,,99e477310beab16b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,3,1782682593.523983000,"Jun 28, 2026 23:36:33.523983000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::2,19788,19788,9,1|3|14|18,,,,,8a159226d771b190,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,4,1782682594.776498000,"Jun 28, 2026 23:36:34.776498000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::2,19788,19788,9,1|3|14|18,,,,,5eb7f436aed0c7f6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,5,1782682596.032014000,"Jun 28, 2026 23:36:36.032014000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::2,19788,19788,9,1|3|14|18,,,,,ed1ab59f0d5bc261,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,6,1782682596.760720000,"Jun 28, 2026 23:36:36.760720000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,32:66:86:e6:d0:84:a3:74,,,0xffff,,0x8f28,fe80::3066:86e6:d084:a374,ff02::2,19788,19788,9,1|3|14|18,,,,,9f544d9980640e0b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,7,1782682597.285846000,"Jun 28, 2026 23:36:37.285846000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::2,19788,19788,9,1|3|14|18,,,,,3b58c3c556430a95,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,8,1782682597.510843000,"Jun 28, 2026 23:36:37.510843000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,32:66:86:e6:d0:84:a3:74,,,0xffff,,0x8f28,fe80::3066:86e6:d084:a374,ff02::2,19788,19788,9,1|3|14|18,,,,,8dcd7d5ff001988f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,9,1782682598.265131000,"Jun 28, 2026 23:36:38.265131000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,5,32:66:86:e6:d0:84:a3:74,,,0xffff,,0x8f28,fe80::3066:86e6:d084:a374,ff02::2,19788,19788,9,1|3|14|18,,,,,575d81feffe7d6fe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/mcast-4router-20runs-20260628-214706/20260628-233558-run10/mcast_sniffer_20260628-233558-run10.pcapng,mcast_sniffer_20260628-233558-run10.pcapng,20260628-233558-run10,10,1782682598.606183000,"Jun 28, 2026 23:36:38.606183000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,215,52:9c:f9:0d:5e:e7:ad:7b,,,0xffff,,0x8f28,fe80::509c:f90d:5ee7:ad7b,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
