pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,1,1787248642.222177000,"Aug 20, 2026 19:57:22.222177000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,235,e2:b4:b5:01:2c:32:d0:11,,,0xffff,,0x8f28,fe80::e0b4:b501:2c32:d011,ff02::2,19788,19788,9,1|3|14|18,,,,,2c801b23faed1930,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,2,1787248642.976174000,"Aug 20, 2026 19:57:22.976174000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,236,e2:b4:b5:01:2c:32:d0:11,,,0xffff,,0x8f28,fe80::e0b4:b501:2c32:d011,ff02::2,19788,19788,9,1|3|14|18,,,,,2ed0d38c8c8bf04d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,3,1787248643.729197000,"Aug 20, 2026 19:57:23.729197000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,237,e2:b4:b5:01:2c:32:d0:11,,,0xffff,,0x8f28,fe80::e0b4:b501:2c32:d011,ff02::2,19788,19788,9,1|3|14|18,,,,,cd41e457a5925d73,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,4,1787248644.981254000,"Aug 20, 2026 19:57:24.981254000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,238,e2:b4:b5:01:2c:32:d0:11,,,0xffff,,0x8f28,fe80::e0b4:b501:2c32:d011,ff02::2,19788,19788,9,1|3|14|18,,,,,2726667106db2d78,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,5,1787248646.234298000,"Aug 20, 2026 19:57:26.234298000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,239,e2:b4:b5:01:2c:32:d0:11,,,0xffff,,0x8f28,fe80::e0b4:b501:2c32:d011,ff02::2,19788,19788,9,1|3|14|18,,,,,0ce914be7f5c219b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,6,1787248646.909912000,"Aug 20, 2026 19:57:26.909912000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,20,f2:ce:bb:15:b6:8b:4b:43,,,0xffff,,0x8f28,fe80::f0ce:bb15:b68b:4b43,ff02::2,19788,19788,9,1|3|14|18,,,,,994e2657d22a85d9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,7,1787248647.488359000,"Aug 20, 2026 19:57:27.488359000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,e2:b4:b5:01:2c:32:d0:11,,,0xffff,,0x8f28,fe80::e0b4:b501:2c32:d011,ff02::2,19788,19788,9,1|3|14|18,,,,,c5de8be4f5665a59,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,8,1787248647.660563000,"Aug 20, 2026 19:57:27.660563000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,21,f2:ce:bb:15:b6:8b:4b:43,,,0xffff,,0x8f28,fe80::f0ce:bb15:b68b:4b43,ff02::2,19788,19788,9,1|3|14|18,,,,,2c217081644b325b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,9,1787248648.412379000,"Aug 20, 2026 19:57:28.412379000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,22,f2:ce:bb:15:b6:8b:4b:43,,,0xffff,,0x8f28,fe80::f0ce:bb15:b68b:4b43,ff02::2,19788,19788,9,1|3|14|18,,,,,04b7e317cea1cc5b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,11,1787248649.666024000,"Aug 20, 2026 19:57:29.666024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,f2:ce:bb:15:b6:8b:4b:43,,,0xffff,,0x8f28,fe80::f0ce:bb15:b68b:4b43,ff02::2,19788,19788,9,1|3|14|18,,,,,fd0f893d849db6aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,13,1787248650.609378000,"Aug 20, 2026 19:57:30.609378000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,e2:b4:b5:01:2c:32:d0:11,f2:ce:bb:15:b6:8b:4b:43,,,,0x8f28,fe80::e0b4:b501:2c32:d011,fe80::f0ce:bb15:b68b:4b43,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,0a1e2e255489e1b3,fd0f893d849db6aa,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,16,1787248650.920076000,"Aug 20, 2026 19:57:30.920076000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,f2:ce:bb:15:b6:8b:4b:43,e2:b4:b5:01:2c:32:d0:11,,,,0x8f28,fe80::f0ce:bb15:b68b:4b43,fe80::e0b4:b501:2c32:d011,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,0a1e2e255489e1b3,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,18,1787248650.932811000,"Aug 20, 2026 19:57:30.932811000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,245,e2:b4:b5:01:2c:32:d0:11,f2:ce:bb:15:b6:8b:4b:43,,,,0x8f28,fe80::e0b4:b501:2c32:d011,fe80::f0ce:bb15:b68b:4b43,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach/20260820-195456/fast_attach_sniffer_20260820-195456.pcapng,fast_attach_sniffer_20260820-195456.pcapng,20260820-195456,58,1787248831.287618000,"Aug 20, 2026 20:00:31.287618000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,6e:4e:b6:26:ab:10:ff:d5,,,0xffff,,0x8f28,fe80::6c4e:b626:ab10:ffd5,ff02::2,19788,19788,9,1|3|14|18,,,,,6b9e6cea86bddab9,,Parent Request
