pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,1,1782102014.946084000,"Jun 22, 2026 06:20:14.946084000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,155,d6:f2:05:a7:75:6d:4f:25,,,0xffff,,0x8f28,fe80::d4f2:5a7:756d:4f25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,2,1782102015.697920000,"Jun 22, 2026 06:20:15.697920000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,156,d6:f2:05:a7:75:6d:4f:25,,,0xffff,,0x8f28,fe80::d4f2:5a7:756d:4f25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,3,1782102016.452046000,"Jun 22, 2026 06:20:16.452046000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,157,d6:f2:05:a7:75:6d:4f:25,,,0xffff,,0x8f28,fe80::d4f2:5a7:756d:4f25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,4,1782102017.706112000,"Jun 22, 2026 06:20:17.706112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,158,d6:f2:05:a7:75:6d:4f:25,,,0xffff,,0x8f28,fe80::d4f2:5a7:756d:4f25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,5,1782102018.960115000,"Jun 22, 2026 06:20:18.960115000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,159,d6:f2:05:a7:75:6d:4f:25,,,0xffff,,0x8f28,fe80::d4f2:5a7:756d:4f25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,6,1782102020.213546000,"Jun 22, 2026 06:20:20.213546000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,160,d6:f2:05:a7:75:6d:4f:25,,,0xffff,,0x8f28,fe80::d4f2:5a7:756d:4f25,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,9,1782102023.813986000,"Jun 22, 2026 06:20:23.813986000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,84,96:2c:34:0f:d3:31:87:1c,,,0xffff,,0x8f28,fe80::942c:340f:d331:871c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,11,1782102024.251784000,"Jun 22, 2026 06:20:24.251784000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,d6:f2:05:a7:75:6d:4f:25,96:2c:34:0f:d3:31:87:1c,,,,0x8f28,fe80::d4f2:5a7:756d:4f25,fe80::942c:340f:d331:871c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,13,1782102024.563748000,"Jun 22, 2026 06:20:24.563748000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,85,96:2c:34:0f:d3:31:87:1c,d6:f2:05:a7:75:6d:4f:25,,,,0x8f28,fe80::942c:340f:d331:871c,fe80::d4f2:5a7:756d:4f25,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,15,1782102024.626980000,"Jun 22, 2026 06:20:24.626980000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,d6:f2:05:a7:75:6d:4f:25,96:2c:34:0f:d3:31:87:1c,,,,0x8f28,fe80::d4f2:5a7:756d:4f25,fe80::942c:340f:d331:871c,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,19,1782102038.503487000,"Jun 22, 2026 06:20:38.503487000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,17,f2:5d:bb:62:32:f0:da:53,,,0xffff,,0x8f28,fe80::f05d:bb62:32f0:da53,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-061942-run21/802154-20260622-062002.pcapng,802154-20260622-062002.pcapng,20260622-061942-run21,20,1782102038.635142000,"Jun 22, 2026 06:20:38.635142000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,d6:f2:05:a7:75:6d:4f:25,f2:5d:bb:62:32:f0:da:53,,,,0x8f28,fe80::d4f2:5a7:756d:4f25,fe80::f05d:bb62:32f0:da53,19788,19788,10,,,,,Parent Response
