pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,1,1782615788.078520000,"Jun 28, 2026 05:03:08.078520000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,c6:c0:83:3c:10:59:7d:b2,,,0xffff,,0x8f28,fe80::c4c0:833c:1059:7db2,ff02::2,19788,19788,9,1|3|14|18,,,,,28af89528dba1b7e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,2,1782615788.829736000,"Jun 28, 2026 05:03:08.829736000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,c6:c0:83:3c:10:59:7d:b2,,,0xffff,,0x8f28,fe80::c4c0:833c:1059:7db2,ff02::2,19788,19788,9,1|3|14|18,,,,,ff194a8c8ecdce4d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,3,1782615789.582910000,"Jun 28, 2026 05:03:09.582910000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,c6:c0:83:3c:10:59:7d:b2,,,0xffff,,0x8f28,fe80::c4c0:833c:1059:7db2,ff02::2,19788,19788,9,1|3|14|18,,,,,3ca5251ac07663cb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,4,1782615790.837701000,"Jun 28, 2026 05:03:10.837701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,c6:c0:83:3c:10:59:7d:b2,,,0xffff,,0x8f28,fe80::c4c0:833c:1059:7db2,ff02::2,19788,19788,9,1|3|14|18,,,,,20a745d0178425ec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,5,1782615792.090609000,"Jun 28, 2026 05:03:12.090609000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,c6:c0:83:3c:10:59:7d:b2,,,0xffff,,0x8f28,fe80::c4c0:833c:1059:7db2,ff02::2,19788,19788,9,1|3|14|18,,,,,87d2379249013fad,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,6,1782615792.777050000,"Jun 28, 2026 05:03:12.777050000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,2a:38:39:72:74:13:30:71,,,0xffff,,0x8f28,fe80::2838:3972:7413:3071,ff02::2,19788,19788,9,1|3|14|18,,,,,ce27234d5c4c8d87,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,7,1782615793.347347000,"Jun 28, 2026 05:03:13.347347000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,c6:c0:83:3c:10:59:7d:b2,,,0xffff,,0x8f28,fe80::c4c0:833c:1059:7db2,ff02::2,19788,19788,9,1|3|14|18,,,,,984831e36df4bdc4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,8,1782615793.527885000,"Jun 28, 2026 05:03:13.527885000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,2a:38:39:72:74:13:30:71,,,0xffff,,0x8f28,fe80::2838:3972:7413:3071,ff02::2,19788,19788,9,1|3|14|18,,,,,3fca26b66fc2b9a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,9,1782615794.280667000,"Jun 28, 2026 05:03:14.280667000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,2a:38:39:72:74:13:30:71,,,0xffff,,0x8f28,fe80::2838:3972:7413:3071,ff02::2,19788,19788,9,1|3|14|18,,,,,bf5bc1e473f967c3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-50runs-20260628-043752/20260628-050234-run03/ucast_fastpr_sniffer_20260628-050234-run03.pcapng,ucast_fastpr_sniffer_20260628-050234-run03.pcapng,20260628-050234-run03,11,1782615795.533538000,"Jun 28, 2026 05:03:15.533538000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,2a:38:39:72:74:13:30:71,,,0xffff,,0x8f28,fe80::2838:3972:7413:3071,ff02::2,19788,19788,9,1|3|14|18,,,,,c8f20ac90f0d8576,,Parent Request
