pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,1,1782138248.086399000,"Jun 22, 2026 16:24:08.086399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,0e:ab:3d:77:3c:b9:cc:99,,,0xffff,,0x8f28,fe80::cab:3d77:3cb9:cc99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,2,1782138248.836752000,"Jun 22, 2026 16:24:08.836752000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,0e:ab:3d:77:3c:b9:cc:99,,,0xffff,,0x8f28,fe80::cab:3d77:3cb9:cc99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,3,1782138249.589851000,"Jun 22, 2026 16:24:09.589851000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,163,0e:ab:3d:77:3c:b9:cc:99,,,0xffff,,0x8f28,fe80::cab:3d77:3cb9:cc99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,4,1782138250.843590000,"Jun 22, 2026 16:24:10.843590000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,0e:ab:3d:77:3c:b9:cc:99,,,0xffff,,0x8f28,fe80::cab:3d77:3cb9:cc99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,5,1782138252.099226000,"Jun 22, 2026 16:24:12.099226000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,0e:ab:3d:77:3c:b9:cc:99,,,0xffff,,0x8f28,fe80::cab:3d77:3cb9:cc99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,6,1782138253.353080000,"Jun 22, 2026 16:24:13.353080000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,0e:ab:3d:77:3c:b9:cc:99,,,0xffff,,0x8f28,fe80::cab:3d77:3cb9:cc99,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,10,1782138257.837442000,"Jun 22, 2026 16:24:17.837442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,96:18:7c:18:66:2f:4b:fc,,,0xffff,,0x8f28,fe80::9418:7c18:662f:4bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,11,1782138258.094556000,"Jun 22, 2026 16:24:18.094556000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,0e:ab:3d:77:3c:b9:cc:99,96:18:7c:18:66:2f:4b:fc,,,,0x8f28,fe80::cab:3d77:3cb9:cc99,fe80::9418:7c18:662f:4bfc,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,13,1782138258.587753000,"Jun 22, 2026 16:24:18.587753000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,96:18:7c:18:66:2f:4b:fc,0e:ab:3d:77:3c:b9:cc:99,,,,0x8f28,fe80::9418:7c18:662f:4bfc,fe80::cab:3d77:3cb9:cc99,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-162336-run24/802154-20260622-162355.pcapng,802154-20260622-162355.pcapng,20260622-162336-run24,15,1782138258.651293000,"Jun 22, 2026 16:24:18.651293000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,0e:ab:3d:77:3c:b9:cc:99,96:18:7c:18:66:2f:4b:fc,,,,0x8f28,fe80::cab:3d77:3cb9:cc99,fe80::9418:7c18:662f:4bfc,19788,19788,12,,,,,Child ID Response
