pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,1,1782162693.043670000,"Jun 22, 2026 23:11:33.043670000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,2,1782162693.793601000,"Jun 22, 2026 23:11:33.793601000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,3,1782162694.548091000,"Jun 22, 2026 23:11:34.548091000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,4,1782162695.802271000,"Jun 22, 2026 23:11:35.802271000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,5,1782162697.056629000,"Jun 22, 2026 23:11:37.056629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,6,1782162698.312094000,"Jun 22, 2026 23:11:38.312094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,1e:01:80:72:81:e1:2b:fc,,,0xffff,,0x8f28,fe80::1c01:8072:81e1:2bfc,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,9,1782162702.245867000,"Jun 22, 2026 23:11:42.245867000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,d2:d9:d8:22:22:d2:0b:5b,,,0xffff,,0x8f28,fe80::d0d9:d822:22d2:b5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,10,1782162702.334947000,"Jun 22, 2026 23:11:42.334947000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,1e:01:80:72:81:e1:2b:fc,d2:d9:d8:22:22:d2:0b:5b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::d0d9:d822:22d2:b5b,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,13,1782162702.959399000,"Jun 22, 2026 23:11:42.959399000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,d2:d9:d8:22:22:d2:0b:5b,1e:01:80:72:81:e1:2b:fc,,,,0x8f28,fe80::d0d9:d822:22d2:b5b,fe80::1c01:8072:81e1:2bfc,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,15,1782162703.022534000,"Jun 22, 2026 23:11:43.022534000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,1e:01:80:72:81:e1:2b:fc,d2:d9:d8:22:22:d2:0b:5b,,,,0x8f28,fe80::1c01:8072:81e1:2bfc,fe80::d0d9:d822:22d2:b5b,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-231101-run97/802154-20260622-231120.pcapng,802154-20260622-231120.pcapng,20260622-231101-run97,19,1782162717.288681000,"Jun 22, 2026 23:11:57.288681000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,7a:39:c7:24:34:8b:d6:0b,,,0xffff,,0x8f28,fe80::7839:c724:348b:d60b,ff02::2,19788,19788,9,,,,,Parent Request
