pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,1,1782081404.603748000,"Jun 22, 2026 00:36:44.603748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,b2:85:ae:ea:6a:41:1a:40,,,0xffff,,0x8f28,fe80::b085:aeea:6a41:1a40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,2,1782081405.351182000,"Jun 22, 2026 00:36:45.351182000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,b2:85:ae:ea:6a:41:1a:40,,,0xffff,,0x8f28,fe80::b085:aeea:6a41:1a40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,3,1782081406.104787000,"Jun 22, 2026 00:36:46.104787000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,b2:85:ae:ea:6a:41:1a:40,,,0xffff,,0x8f28,fe80::b085:aeea:6a41:1a40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,4,1782081407.359053000,"Jun 22, 2026 00:36:47.359053000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,b2:85:ae:ea:6a:41:1a:40,,,0xffff,,0x8f28,fe80::b085:aeea:6a41:1a40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,5,1782081408.614127000,"Jun 22, 2026 00:36:48.614127000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,b2:85:ae:ea:6a:41:1a:40,,,0xffff,,0x8f28,fe80::b085:aeea:6a41:1a40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,6,1782081409.866877000,"Jun 22, 2026 00:36:49.866877000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,b2:85:ae:ea:6a:41:1a:40,,,0xffff,,0x8f28,fe80::b085:aeea:6a41:1a40,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,9,1782081413.432217000,"Jun 22, 2026 00:36:53.432217000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,78,fa:d3:d9:c3:c2:a0:4d:5c,,,0xffff,,0x8f28,fe80::f8d3:d9c3:c2a0:4d5c,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,11,1782081413.537023000,"Jun 22, 2026 00:36:53.537023000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,b2:85:ae:ea:6a:41:1a:40,fa:d3:d9:c3:c2:a0:4d:5c,,,,0x8f28,fe80::b085:aeea:6a41:1a40,fe80::f8d3:d9c3:c2a0:4d5c,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,13,1782081414.145758000,"Jun 22, 2026 00:36:54.145758000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,79,fa:d3:d9:c3:c2:a0:4d:5c,b2:85:ae:ea:6a:41:1a:40,,,,0x8f28,fe80::f8d3:d9c3:c2a0:4d5c,fe80::b085:aeea:6a41:1a40,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-003611-run63/802154-20260622-003631.pcapng,802154-20260622-003631.pcapng,20260622-003611-run63,15,1782081414.209536000,"Jun 22, 2026 00:36:54.209536000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,b2:85:ae:ea:6a:41:1a:40,fa:d3:d9:c3:c2:a0:4d:5c,,,,0x8f28,fe80::b085:aeea:6a41:1a40,fe80::f8d3:d9c3:c2a0:4d5c,19788,19788,12,,,,,Child ID Response
