pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,1,1784007123.957178000,"Jul 14, 2026 07:32:03.957178000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::2,19788,19788,9,1|3|14|18,,,,,4728aeec41730dec,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,2,1784007124.707773000,"Jul 14, 2026 07:32:04.707773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::2,19788,19788,9,1|3|14|18,,,,,d165c2050317eb8b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,3,1784007125.461204000,"Jul 14, 2026 07:32:05.461204000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::2,19788,19788,9,1|3|14|18,,,,,ac1b313f7e029602,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,4,1784007126.713793000,"Jul 14, 2026 07:32:06.713793000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::2,19788,19788,9,1|3|14|18,,,,,5c10a222326e056f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,5,1784007127.969292000,"Jul 14, 2026 07:32:07.969292000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::2,19788,19788,9,1|3|14|18,,,,,ce7e57fd99f06d6d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,6,1784007128.240876000,"Jul 14, 2026 07:32:08.240876000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,e6:ce:a1:79:43:08:80:ff,,,0xffff,,0x8f28,fe80::e4ce:a179:4308:80ff,ff02::2,19788,19788,9,1|3|14|18,,,,,8f32b59d442af5f2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,7,1784007128.993885000,"Jul 14, 2026 07:32:08.993885000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,e6:ce:a1:79:43:08:80:ff,,,0xffff,,0x8f28,fe80::e4ce:a179:4308:80ff,ff02::2,19788,19788,9,1|3|14|18,,,,,104ef48e7126d211,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,8,1784007129.221362000,"Jul 14, 2026 07:32:09.221362000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::2,19788,19788,9,1|3|14|18,,,,,eae3a6e726064bb5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,9,1784007129.744927000,"Jul 14, 2026 07:32:09.744927000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,e6:ce:a1:79:43:08:80:ff,,,0xffff,,0x8f28,fe80::e4ce:a179:4308:80ff,ff02::2,19788,19788,9,1|3|14|18,,,,,b76b533ee986e499,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-073131-run09/ucast_sniffer_20260714-073131-run09.pcapng,ucast_sniffer_20260714-073131-run09.pcapng,20260714-073131-run09,10,1784007130.483028000,"Jul 14, 2026 07:32:10.483028000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,231,3a:40:c4:25:e8:31:35:dd,,,0xffff,,0x8f28,fe80::3840:c425:e831:35dd,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
