pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,1,1784916117.990101000,"Jul 24, 2026 20:01:57.990101000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,b6:c6:0e:d2:75:77:32:3d,,,0xffff,,0x8f28,fe80::b4c6:ed2:7577:323d,ff02::2,19788,19788,9,1|3|14|18,,,,,99559a142b93916f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,2,1784916118.741094000,"Jul 24, 2026 20:01:58.741094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,b6:c6:0e:d2:75:77:32:3d,,,0xffff,,0x8f28,fe80::b4c6:ed2:7577:323d,ff02::2,19788,19788,9,1|3|14|18,,,,,4ec580b8a2079e6a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,3,1784916119.494114000,"Jul 24, 2026 20:01:59.494114000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,b6:c6:0e:d2:75:77:32:3d,,,0xffff,,0x8f28,fe80::b4c6:ed2:7577:323d,ff02::2,19788,19788,9,1|3|14|18,,,,,4293a475c5d1b9b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,4,1784916120.747171000,"Jul 24, 2026 20:02:00.747171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,b6:c6:0e:d2:75:77:32:3d,,,0xffff,,0x8f28,fe80::b4c6:ed2:7577:323d,ff02::2,19788,19788,9,1|3|14|18,,,,,2c3ba55ba580daeb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,5,1784916122.000233000,"Jul 24, 2026 20:02:02.000233000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,b6:c6:0e:d2:75:77:32:3d,,,0xffff,,0x8f28,fe80::b4c6:ed2:7577:323d,ff02::2,19788,19788,9,1|3|14|18,,,,,761ab693e2130006,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,6,1784916123.092663000,"Jul 24, 2026 20:02:03.092663000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,22:71:68:ec:38:d1:79:11,,,0xffff,,0x8f28,fe80::2071:68ec:38d1:7911,ff02::2,19788,19788,9,1|3|14|18,,,,,580af0394a203a91,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,7,1784916123.254279000,"Jul 24, 2026 20:02:03.254279000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,b6:c6:0e:d2:75:77:32:3d,,,0xffff,,0x8f28,fe80::b4c6:ed2:7577:323d,ff02::2,19788,19788,9,1|3|14|18,,,,,97d7e7e069bcea57,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,8,1784916123.843302000,"Jul 24, 2026 20:02:03.843302000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,22:71:68:ec:38:d1:79:11,,,0xffff,,0x8f28,fe80::2071:68ec:38d1:7911,ff02::2,19788,19788,9,1|3|14|18,,,,,75efb37d0efa37da,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,10,1784916124.596728000,"Jul 24, 2026 20:02:04.596728000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,22:71:68:ec:38:d1:79:11,,,0xffff,,0x8f28,fe80::2071:68ec:38d1:7911,ff02::2,19788,19788,9,1|3|14|18,,,,,71012e09d1173ef6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,11,1784916125.208376000,"Jul 24, 2026 20:02:05.208376000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,b6:c6:0e:d2:75:77:32:3d,22:71:68:ec:38:d1:79:11,,,,0x8f28,fe80::b4c6:ed2:7577:323d,fe80::2071:68ec:38d1:7911,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,80d302db406eae7c,71012e09d1173ef6,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,14,1784916125.849764000,"Jul 24, 2026 20:02:05.849764000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,22:71:68:ec:38:d1:79:11,b6:c6:0e:d2:75:77:32:3d,,,,0x8f28,fe80::2071:68ec:38d1:7911,fe80::b4c6:ed2:7577:323d,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,80d302db406eae7c,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,16,1784916125.864399000,"Jul 24, 2026 20:02:05.864399000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,181,b6:c6:0e:d2:75:77:32:3d,22:71:68:ec:38:d1:79:11,,,,0x8f28,fe80::b4c6:ed2:7577:323d,fe80::2071:68ec:38d1:7911,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,19,1784916127.319429000,"Jul 24, 2026 20:02:07.319429000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,243,46:92:60:8c:24:c4:b7:6c,,,0xffff,,0x8f28,fe80::4492:608c:24c4:b76c,ff02::2,19788,19788,9,1|3|14|18,,,,,a5954caa16e3f805,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,20,1784916127.395463000,"Jul 24, 2026 20:02:07.395463000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,b6:c6:0e:d2:75:77:32:3d,46:92:60:8c:24:c4:b7:6c,,,,0x8f28,fe80::b4c6:ed2:7577:323d,fe80::4492:608c:24c4:b76c,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,e571fe45bfc7ffde,a5954caa16e3f805,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,22,1784916128.069513000,"Jul 24, 2026 20:02:08.069513000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,46:92:60:8c:24:c4:b7:6c,b6:c6:0e:d2:75:77:32:3d,,,,0x8f28,fe80::4492:608c:24c4:b76c,fe80::b4c6:ed2:7577:323d,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,e571fe45bfc7ffde,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,24,1784916128.082760000,"Jul 24, 2026 20:02:08.082760000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,184,b6:c6:0e:d2:75:77:32:3d,46:92:60:8c:24:c4:b7:6c,,,,0x8f28,fe80::b4c6:ed2:7577:323d,fe80::4492:608c:24c4:b76c,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,27,1784916131.350280000,"Jul 24, 2026 20:02:11.350280000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,197,4a:22:ff:ad:83:d4:fe:8b,,,0xffff,,0x8f28,fe80::4822:ffad:83d4:fe8b,ff02::2,19788,19788,9,1|3|14|18,,,,,d52c7ca50d4ec65a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,28,1784916131.572615000,"Jul 24, 2026 20:02:11.572615000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,b6:c6:0e:d2:75:77:32:3d,4a:22:ff:ad:83:d4:fe:8b,,,,0x8f28,fe80::b4c6:ed2:7577:323d,fe80::4822:ffad:83d4:fe8b,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,b3b52e2069f152a3,d52c7ca50d4ec65a,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,30,1784916132.099302000,"Jul 24, 2026 20:02:12.099302000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,4a:22:ff:ad:83:d4:fe:8b,b6:c6:0e:d2:75:77:32:3d,,,,0x8f28,fe80::4822:ffad:83d4:fe8b,fe80::b4c6:ed2:7577:323d,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,b3b52e2069f152a3,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock_low_power-4router-20runs-20260724-173226/20260724-200124-run20/stock_sniffer_20260724-200124-run20.pcapng,stock_sniffer_20260724-200124-run20.pcapng,20260724-200124-run20,32,1784916132.114649000,"Jul 24, 2026 20:02:12.114649000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,187,b6:c6:0e:d2:75:77:32:3d,4a:22:ff:ad:83:d4:fe:8b,,,,0x8f28,fe80::b4c6:ed2:7577:323d,fe80::4822:ffad:83d4:fe8b,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
