pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,1,1787591149.472646000,"Aug 24, 2026 19:05:49.472646000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,72:ba:12:e6:64:cb:31:88,,,0xffff,,0x8f28,fe80::70ba:12e6:64cb:3188,ff02::2,19788,19788,9,1|3|14|18,,,,,5e2fed1d85b7f8ea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,2,1787591150.225643000,"Aug 24, 2026 19:05:50.225643000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,72:ba:12:e6:64:cb:31:88,,,0xffff,,0x8f28,fe80::70ba:12e6:64cb:3188,ff02::2,19788,19788,9,1|3|14|18,,,,,eac6d7d0adc10920,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,3,1787591150.978672000,"Aug 24, 2026 19:05:50.978672000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,72:ba:12:e6:64:cb:31:88,,,0xffff,,0x8f28,fe80::70ba:12e6:64cb:3188,ff02::2,19788,19788,9,1|3|14|18,,,,,c4222da3afc2f4a5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,4,1787591152.231727000,"Aug 24, 2026 19:05:52.231727000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,72:ba:12:e6:64:cb:31:88,,,0xffff,,0x8f28,fe80::70ba:12e6:64cb:3188,ff02::2,19788,19788,9,1|3|14|18,,,,,4f29695edfbdcd75,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,5,1787591153.509721000,"Aug 24, 2026 19:05:53.509721000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,72:ba:12:e6:64:cb:31:88,,,0xffff,,0x8f28,fe80::70ba:12e6:64cb:3188,ff02::2,19788,19788,9,1|3|14|18,,,,,a8b5feb0318520cb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,6,1787591153.895470000,"Aug 24, 2026 19:05:53.895470000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,3a:e5:4a:a4:c8:54:54:18,,,0xffff,,0x8f28,fe80::38e5:4aa4:c854:5418,ff02::2,19788,19788,9,1|3|14|18,,,,,173e37d7223d2354,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,7,1787591154.645490000,"Aug 24, 2026 19:05:54.645490000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,3a:e5:4a:a4:c8:54:54:18,,,0xffff,,0x8f28,fe80::38e5:4aa4:c854:5418,ff02::2,19788,19788,9,1|3|14|18,,,,,bec3deb8d80e12ba,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,8,1787591154.735410000,"Aug 24, 2026 19:05:54.735410000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,72:ba:12:e6:64:cb:31:88,,,0xffff,,0x8f28,fe80::70ba:12e6:64cb:3188,ff02::2,19788,19788,9,1|3|14|18,,,,,fcf9e5a09d3eab2a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,9,1787591155.397968000,"Aug 24, 2026 19:05:55.397968000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,3a:e5:4a:a4:c8:54:54:18,,,0xffff,,0x8f28,fe80::38e5:4aa4:c854:5418,ff02::2,19788,19788,9,1|3|14|18,,,,,fdddf0634e2b5fe2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,11,1787591156.651584000,"Aug 24, 2026 19:05:56.651584000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,196,3a:e5:4a:a4:c8:54:54:18,,,0xffff,,0x8f28,fe80::38e5:4aa4:c854:5418,ff02::2,19788,19788,9,1|3|14|18,,,,,791c356fa82ba337,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260824-180632/20260824-190515-run08/fast_attach_sniffer_20260824-190515-run08.pcapng,fast_attach_sniffer_20260824-190515-run08.pcapng,20260824-190515-run08,13,1787591156.861914000,"Aug 24, 2026 19:05:56.861914000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,72:ba:12:e6:64:cb:31:88,3a:e5:4a:a4:c8:54:54:18,,,,0x8f28,fe80::70ba:12e6:64cb:3188,fe80::38e5:4aa4:c854:5418,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,8d028cabecf4182a,791c356fa82ba337,Parent Response
