scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end
variant-mcast,steady,T0_request,2026-05-14T09:33:37.815000+00:00,0,-2979,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,T1_discovery_start,2026-05-14T09:32:13.850000+00:00,-83965,-86944,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,T2_target_observed,2026-05-14T09:33:40.749000+00:00,2934,-45,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,T3_attach_start,2026-05-14T09:33:40.794000+00:00,2979,0,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,T4_child_id_req,2026-05-14T09:33:40.816000+00:00,3001,22,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,T5_attach_done,2026-05-14T09:33:42.009000+00:00,4194,1215,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,T6_parent_match,2026-05-14T09:33:42.009000+00:00,4194,1215,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,C0_request,2026-05-14T09:33:37.815000+00:00,0,-2979,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,C1_workflow_started,2026-05-14T09:32:13.850000+00:00,-83965,-86944,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
variant-mcast,steady,C2_target_reached,2026-05-14T09:33:42.009000+00:00,4194,1215,,,,testing/logs/variant-mcast-steady-20260514-113209-trial20.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:32:12.780Z,2026-05-14T09:33:14.395Z
