scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end
variant-mcast,steady,T0_request,2026-05-14T09:30:04.284000+00:00,0,-2055,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,T1_discovery_start,2026-05-14T09:28:40.302000+00:00,-83982,-86037,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,T2_target_observed,2026-05-14T09:30:06.295000+00:00,2011,-44,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,T3_attach_start,2026-05-14T09:30:06.339000+00:00,2055,0,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,T4_child_id_req,2026-05-14T09:30:06.362000+00:00,2078,23,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,T5_attach_done,2026-05-14T09:30:42.053000+00:00,37769,35714,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,T6_parent_match,2026-05-14T09:30:42.053000+00:00,37769,35714,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,C0_request,2026-05-14T09:30:04.284000+00:00,0,-2055,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,C1_workflow_started,2026-05-14T09:28:40.302000+00:00,-83982,-86037,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
variant-mcast,steady,C2_target_reached,2026-05-14T09:30:42.053000+00:00,37769,35714,,,,testing/logs/variant-mcast-steady-20260514-112835-trial19.log,success_switch_act,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:28:39.105Z,2026-05-14T09:29:40.708Z
