scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end
variant-mcast,steady,T0_request,2026-05-14T09:22:56.940000+00:00,0,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,T1_discovery_start,2026-05-14T09:21:32.947000+00:00,-83993,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,T2_target_observed,2026-05-14T09:22:56.984000+00:00,44,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,T3_attach_start,,,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,T4_child_id_req,,,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,T5_attach_done,2026-05-14T09:22:56.984000+00:00,44,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,T6_parent_match,2026-05-14T09:22:56.984000+00:00,44,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,V_immediate_parent_match,2026-05-14T09:22:56.973000+00:00,33,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,C0_request,2026-05-14T09:22:56.940000+00:00,0,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,C1_workflow_started,2026-05-14T09:21:32.947000+00:00,-83993,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
variant-mcast,steady,C2_target_reached,2026-05-14T09:22:56.984000+00:00,44,,,,,testing/logs/variant-mcast-steady-20260514-112128-trial17.log,immediate_parent_match_no_switch,588c81fffe5db0e0,588c81fffe5fd8c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T09:21:31.773Z,2026-05-14T09:22:33.376Z
