pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,1,1787719644.359094000,"Aug 26, 2026 06:47:24.359094000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::2,19788,19788,9,1|3|14|18,,,,,c8a6531098604f15,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,2,1787719645.112079000,"Aug 26, 2026 06:47:25.112079000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::2,19788,19788,9,1|3|14|18,,,,,4848a6f451bba568,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,3,1787719645.865096000,"Aug 26, 2026 06:47:25.865096000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::2,19788,19788,9,1|3|14|18,,,,,ce688ac49431200b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,4,1787719647.118157000,"Aug 26, 2026 06:47:27.118157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::2,19788,19788,9,1|3|14|18,,,,,75f60ce812cd5391,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,5,1787719648.369707000,"Aug 26, 2026 06:47:28.369707000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::2,19788,19788,9,1|3|14|18,,,,,b88571ca2f7bfa0d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,6,1787719648.871786000,"Aug 26, 2026 06:47:28.871786000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,31,66:08:10:5d:a5:9f:11:d4,,,0xffff,,0x8f28,fe80::6408:105d:a59f:11d4,ff02::2,19788,19788,9,1|3|14|18,,,,,4b23636b36450a2f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,7,1787719649.624782000,"Aug 26, 2026 06:47:29.624782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,66:08:10:5d:a5:9f:11:d4,,,0xffff,,0x8f28,fe80::6408:105d:a59f:11d4,ff02::2,19788,19788,9,1|3|14|18,,,,,f2add86e9f3bbf97,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,8,1787719649.627200000,"Aug 26, 2026 06:47:29.627200000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::2,19788,19788,9,1|3|14|18,,,,,cab3cc45ea3101b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,9,1787719650.375479000,"Aug 26, 2026 06:47:30.375479000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,66:08:10:5d:a5:9f:11:d4,,,0xffff,,0x8f28,fe80::6408:105d:a59f:11d4,ff02::2,19788,19788,9,1|3|14|18,,,,,3231d2c3a86505ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260826-055549/20260826-064651-run07/fast_attach_sniffer_20260826-064651-run07.pcapng,fast_attach_sniffer_20260826-064651-run07.pcapng,20260826-064651-run07,10,1787719650.887999000,"Aug 26, 2026 06:47:30.887999000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,210,e6:22:8e:73:34:96:03:55,,,0xffff,,0x8f28,fe80::e422:8e73:3496:355,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
