pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,1,1784534186.166732000,"Jul 20, 2026 09:56:26.166732000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,36:f5:0e:ce:2f:21:5f:7b,,,0xffff,,0x8f28,fe80::34f5:ece:2f21:5f7b,ff02::2,19788,19788,9,1|3|14|18,,,,,e6ec7b700e273b10,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,2,1784534186.918722000,"Jul 20, 2026 09:56:26.918722000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,36:f5:0e:ce:2f:21:5f:7b,,,0xffff,,0x8f28,fe80::34f5:ece:2f21:5f7b,ff02::2,19788,19788,9,1|3|14|18,,,,,1d71007835bd94f1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,3,1784534187.671753000,"Jul 20, 2026 09:56:27.671753000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,36:f5:0e:ce:2f:21:5f:7b,,,0xffff,,0x8f28,fe80::34f5:ece:2f21:5f7b,ff02::2,19788,19788,9,1|3|14|18,,,,,3bca87d4c100d368,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,4,1784534188.923801000,"Jul 20, 2026 09:56:28.923801000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,191,36:f5:0e:ce:2f:21:5f:7b,,,0xffff,,0x8f28,fe80::34f5:ece:2f21:5f7b,ff02::2,19788,19788,9,1|3|14|18,,,,,fd42141c571e7d61,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,5,1784534190.176858000,"Jul 20, 2026 09:56:30.176858000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,36:f5:0e:ce:2f:21:5f:7b,,,0xffff,,0x8f28,fe80::34f5:ece:2f21:5f7b,ff02::2,19788,19788,9,1|3|14|18,,,,,6142f241e07b9db6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,6,1784534191.162284000,"Jul 20, 2026 09:56:31.162284000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,0e:d8:d7:dd:e4:3c:6a:de,,,0xffff,,0x8f28,fe80::cd8:d7dd:e43c:6ade,ff02::2,19788,19788,9,1|3|14|18,,,,,88e2ee31caf3ef5b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,7,1784534191.430917000,"Jul 20, 2026 09:56:31.430917000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,36:f5:0e:ce:2f:21:5f:7b,,,0xffff,,0x8f28,fe80::34f5:ece:2f21:5f7b,ff02::2,19788,19788,9,1|3|14|18,,,,,39fce4a36366354a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,8,1784534191.914879000,"Jul 20, 2026 09:56:31.914879000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,231,0e:d8:d7:dd:e4:3c:6a:de,,,0xffff,,0x8f28,fe80::cd8:d7dd:e43c:6ade,ff02::2,19788,19788,9,1|3|14|18,,,,,e0e1c449d947deb5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,9,1784534192.668350000,"Jul 20, 2026 09:56:32.668350000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,232,0e:d8:d7:dd:e4:3c:6a:de,,,0xffff,,0x8f28,fe80::cd8:d7dd:e43c:6ade,ff02::2,19788,19788,9,1|3|14|18,,,,,12d92fd983063956,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast_fastpr-4router-24runs-20260720-053103/20260720-095553-run23/ucast_fastpr_sniffer_20260720-095553-run23.pcapng,ucast_fastpr_sniffer_20260720-095553-run23.pcapng,20260720-095553-run23,12,1784534193.921413000,"Jul 20, 2026 09:56:33.921413000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,233,0e:d8:d7:dd:e4:3c:6a:de,,,0xffff,,0x8f28,fe80::cd8:d7dd:e43c:6ade,ff02::2,19788,19788,9,1|3|14|18,,,,,fcba46eb48301941,,Parent Request
