pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,1,1783504041.100478000,"Jul  8, 2026 11:47:21.100478000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::2,19788,19788,9,1|3|14|18,,,,,b905259d4d6e1b42,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,2,1783504041.851965000,"Jul  8, 2026 11:47:21.851965000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::2,19788,19788,9,1|3|14|18,,,,,3397dc8cbfeb1a68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,3,1783504042.604959000,"Jul  8, 2026 11:47:22.604959000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::2,19788,19788,9,1|3|14|18,,,,,b388570cd299ae21,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,4,1783504043.859546000,"Jul  8, 2026 11:47:23.859546000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::2,19788,19788,9,1|3|14|18,,,,,b2c7e96651d94483,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,5,1783504045.112582000,"Jul  8, 2026 11:47:25.112582000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::2,19788,19788,9,1|3|14|18,,,,,6c7833589102d8fb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,6,1783504045.563956000,"Jul  8, 2026 11:47:25.563956000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,26:4f:58:a9:2a:2c:6d:1d,,,0xffff,,0x8f28,fe80::244f:58a9:2a2c:6d1d,ff02::2,19788,19788,9,1|3|14|18,,,,,4b3c3d27ec5ce689,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,7,1783504046.315972000,"Jul  8, 2026 11:47:26.315972000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,40,26:4f:58:a9:2a:2c:6d:1d,,,0xffff,,0x8f28,fe80::244f:58a9:2a2c:6d1d,ff02::2,19788,19788,9,1|3|14|18,,,,,2b43ac4404c3561a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,8,1783504046.364216000,"Jul  8, 2026 11:47:26.364216000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::2,19788,19788,9,1|3|14|18,,,,,4c0e6d4e4dab7615,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,9,1783504047.070003000,"Jul  8, 2026 11:47:27.070003000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,26:4f:58:a9:2a:2c:6d:1d,,,0xffff,,0x8f28,fe80::244f:58a9:2a2c:6d1d,ff02::2,19788,19788,9,1|3|14|18,,,,,564ea7a7c47b84af,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-20runs-20260708-111021/20260708-114648-run04/stock_sniffer_20260708-114648-run04.pcapng,stock_sniffer_20260708-114648-run04.pcapng,20260708-114648-run04,10,1783504047.630208000,"Jul  8, 2026 11:47:27.630208000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,125,0e:34:39:b0:f2:f2:19:70,,,0xffff,,0x8f28,fe80::c34:39b0:f2f2:1970,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
