pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,1,1787320576.153428000,"Aug 21, 2026 15:56:16.153428000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,7e:62:90:20:b6:68:ee:b4,,,0xffff,,0x8f28,fe80::7c62:9020:b668:eeb4,ff02::2,19788,19788,9,1|3|14|18,,,,,678ca0975bc40657,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,2,1787320576.906431000,"Aug 21, 2026 15:56:16.906431000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,7e:62:90:20:b6:68:ee:b4,,,0xffff,,0x8f28,fe80::7c62:9020:b668:eeb4,ff02::2,19788,19788,9,1|3|14|18,,,,,2af7012af352277e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,3,1787320577.657450000,"Aug 21, 2026 15:56:17.657450000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,7e:62:90:20:b6:68:ee:b4,,,0xffff,,0x8f28,fe80::7c62:9020:b668:eeb4,ff02::2,19788,19788,9,1|3|14|18,,,,,58e31aae763465d6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,4,1787320578.910004000,"Aug 21, 2026 15:56:18.910004000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,7e:62:90:20:b6:68:ee:b4,,,0xffff,,0x8f28,fe80::7c62:9020:b668:eeb4,ff02::2,19788,19788,9,1|3|14|18,,,,,9a8e385123d6229b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,5,1787320580.163552000,"Aug 21, 2026 15:56:20.163552000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,7e:62:90:20:b6:68:ee:b4,,,0xffff,,0x8f28,fe80::7c62:9020:b668:eeb4,ff02::2,19788,19788,9,1|3|14|18,,,,,ca11181238ca1324,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,6,1787320580.445812000,"Aug 21, 2026 15:56:20.445812000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,8e:77:8b:64:ee:49:81:2f,,,0xffff,,0x8f28,fe80::8c77:8b64:ee49:812f,ff02::2,19788,19788,9,1|3|14|18,,,,,05ea9fd2345160b7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,7,1787320581.197336000,"Aug 21, 2026 15:56:21.197336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,8e:77:8b:64:ee:49:81:2f,,,0xffff,,0x8f28,fe80::8c77:8b64:ee49:812f,ff02::2,19788,19788,9,1|3|14|18,,,,,7942f0c9be65d642,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,8,1787320581.417615000,"Aug 21, 2026 15:56:21.417615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,7e:62:90:20:b6:68:ee:b4,,,0xffff,,0x8f28,fe80::7c62:9020:b668:eeb4,ff02::2,19788,19788,9,1|3|14|18,,,,,67c94d7d6f0a4534,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,9,1787320581.950852000,"Aug 21, 2026 15:56:21.950852000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,8e:77:8b:64:ee:49:81:2f,,,0xffff,,0x8f28,fe80::8c77:8b64:ee49:812f,ff02::2,19788,19788,9,1|3|14|18,,,,,0814fcce6cfc001d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,11,1787320583.203922000,"Aug 21, 2026 15:56:23.203922000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,8e:77:8b:64:ee:49:81:2f,,,0xffff,,0x8f28,fe80::8c77:8b64:ee49:812f,ff02::2,19788,19788,9,1|3|14|18,,,,,190728fa9a336a0d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,13,1787320583.777707000,"Aug 21, 2026 15:56:23.777707000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,7e:62:90:20:b6:68:ee:b4,8e:77:8b:64:ee:49:81:2f,,,,0x8f28,fe80::7c62:9020:b668:eeb4,fe80::8c77:8b64:ee49:812f,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,c1200863ac497d70,190728fa9a336a0d,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,15,1787320584.456977000,"Aug 21, 2026 15:56:24.456977000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,8e:77:8b:64:ee:49:81:2f,7e:62:90:20:b6:68:ee:b4,,,,0x8f28,fe80::8c77:8b64:ee49:812f,fe80::7c62:9020:b668:eeb4,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,c1200863ac497d70,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-ucast-32/20260821-155543/fast-attach-ucast-32_sniffer_20260821-155543.pcapng,fast-attach-ucast-32_sniffer_20260821-155543.pcapng,20260821-155543,17,1787320584.470756000,"Aug 21, 2026 15:56:24.470756000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,223,7e:62:90:20:b6:68:ee:b4,8e:77:8b:64:ee:49:81:2f,,,,0x8f28,fe80::7c62:9020:b668:eeb4,fe80::8c77:8b64:ee49:812f,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
