pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,1,1788836067.277116000,"Sep  8, 2026 04:54:27.277116000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,f6:c4:0d:6a:96:20:5b:cf,,,0xffff,,0x8f28,fe80::f4c4:d6a:9620:5bcf,ff02::2,19788,19788,9,1|3|14|18,,,,,fba529a401a6609e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,2,1788836068.031116000,"Sep  8, 2026 04:54:28.031116000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,f6:c4:0d:6a:96:20:5b:cf,,,0xffff,,0x8f28,fe80::f4c4:d6a:9620:5bcf,ff02::2,19788,19788,9,1|3|14|18,,,,,b03e183b19a73ceb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,3,1788836068.784137000,"Sep  8, 2026 04:54:28.784137000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,f6:c4:0d:6a:96:20:5b:cf,,,0xffff,,0x8f28,fe80::f4c4:d6a:9620:5bcf,ff02::2,19788,19788,9,1|3|14|18,,,,,0f3c458c4fd5a86b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,4,1788836070.037194000,"Sep  8, 2026 04:54:30.037194000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,f6:c4:0d:6a:96:20:5b:cf,,,0xffff,,0x8f28,fe80::f4c4:d6a:9620:5bcf,ff02::2,19788,19788,9,1|3|14|18,,,,,0fcca3535b1fffdb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,5,1788836071.291238000,"Sep  8, 2026 04:54:31.291238000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,f6:c4:0d:6a:96:20:5b:cf,,,0xffff,,0x8f28,fe80::f4c4:d6a:9620:5bcf,ff02::2,19788,19788,9,1|3|14|18,,,,,1495e88e84eb6a2f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,6,1788836072.366982000,"Sep  8, 2026 04:54:32.366982000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,de:17:5c:79:b2:07:56:4f,,,0xffff,,0x8f28,fe80::dc17:5c79:b207:564f,ff02::2,19788,19788,9,1|3|14|18,,,,,d27b18c68ecd79e3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,7,1788836072.540954000,"Sep  8, 2026 04:54:32.540954000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,f6:c4:0d:6a:96:20:5b:cf,,,0xffff,,0x8f28,fe80::f4c4:d6a:9620:5bcf,ff02::2,19788,19788,9,1|3|14|18,,,,,cad40281cc0ccfbc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,8,1788836073.120995000,"Sep  8, 2026 04:54:33.120995000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,de:17:5c:79:b2:07:56:4f,,,0xffff,,0x8f28,fe80::dc17:5c79:b207:564f,ff02::2,19788,19788,9,1|3|14|18,,,,,6a3141f9f0a6ac00,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,10,1788836073.874023000,"Sep  8, 2026 04:54:33.874023000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,de:17:5c:79:b2:07:56:4f,,,0xffff,,0x8f28,fe80::dc17:5c79:b207:564f,ff02::2,19788,19788,9,1|3|14|18,,,,,c0c7ed0343e60462,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,11,1788836074.002368000,"Sep  8, 2026 04:54:34.002368000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,219,f6:c4:0d:6a:96:20:5b:cf,de:17:5c:79:b2:07:56:4f,,,,0x8f28,fe80::f4c4:d6a:9620:5bcf,fe80::dc17:5c79:b207:564f,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5c1a4c87ba260bc1,c0c7ed0343e60462,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-30runs-20260908-045259/20260908-045354-run01/stock-low-power_sniffer_20260908-045354-run01.pcapng,stock-low-power_sniffer_20260908-045354-run01.pcapng,20260908-045354-run01,14,1788836075.124040000,"Sep  8, 2026 04:54:35.124040000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,de:17:5c:79:b2:07:56:4f,f6:c4:0d:6a:96:20:5b:cf,,,,0x8f28,fe80::dc17:5c79:b207:564f,fe80::f4c4:d6a:9620:5bcf,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,5c1a4c87ba260bc1,Child ID Request
