pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,1,1782089339.288398000,"Jun 22, 2026 02:48:59.288398000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,2,1782089340.039802000,"Jun 22, 2026 02:49:00.039802000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,3,1782089340.792417000,"Jun 22, 2026 02:49:00.792417000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,4,1782089342.047853000,"Jun 22, 2026 02:49:02.047853000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,5,1782089343.300138000,"Jun 22, 2026 02:49:03.300138000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,6,1782089344.554619000,"Jun 22, 2026 02:49:04.554619000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,7,1782089345.875525000,"Jun 22, 2026 02:49:05.875525000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,51,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,8,1782089346.692196000,"Jun 22, 2026 02:49:06.692196000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,52,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,9,1782089348.009819000,"Jun 22, 2026 02:49:08.009819000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,42:1d:48:a6:35:eb:7c:f5,,,0xffff,,0x8f28,fe80::401d:48a6:35eb:7cf5,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260622-024826-run86/802154-20260622-024846.pcapng,802154-20260622-024846.pcapng,20260622-024826-run86,10,1782089349.153599000,"Jun 22, 2026 02:49:09.153599000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,ea:85:80:15:2a:34:ad:dc,,,0xffff,,0x8f28,fe80::e885:8015:2a34:addc,ff02::2,19788,19788,9,,,,,Parent Request
