pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,1,1789403527.864252000,"Sep 14, 2026 18:32:07.864252000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,254,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::2,19788,19788,9,1|3|14|18,,,,,6b03bd675d38e7f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,2,1789403528.617223000,"Sep 14, 2026 18:32:08.617223000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,255,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::2,19788,19788,9,1|3|14|18,,,,,7dd53b418e33e33a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,3,1789403529.370243000,"Sep 14, 2026 18:32:09.370243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,0,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::2,19788,19788,9,1|3|14|18,,,,,e15751910abc0c18,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,4,1789403530.624296000,"Sep 14, 2026 18:32:10.624296000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,1,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::2,19788,19788,9,1|3|14|18,,,,,45fcbf49c52cc81b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,5,1789403531.877344000,"Sep 14, 2026 18:32:11.877344000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,2,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::2,19788,19788,9,1|3|14|18,,,,,a9ce79035ec97baf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,6,1789403532.790043000,"Sep 14, 2026 18:32:12.790043000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,1a:f2:9c:14:6c:68:a7:b3,,,0xffff,,0x8f28,fe80::18f2:9c14:6c68:a7b3,ff02::2,19788,19788,9,1|3|14|18,,,,,cb87fd19d3fc2cc3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,7,1789403533.129399000,"Sep 14, 2026 18:32:13.129399000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,3,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::2,19788,19788,9,1|3|14|18,,,,,25e780317d6ac6d5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,8,1789403533.542020000,"Sep 14, 2026 18:32:13.542020000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,1a:f2:9c:14:6c:68:a7:b3,,,0xffff,,0x8f28,fe80::18f2:9c14:6c68:a7b3,ff02::2,19788,19788,9,1|3|14|18,,,,,85058256fb5bfabf,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,9,1789403534.296034000,"Sep 14, 2026 18:32:14.296034000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,51,1a:f2:9c:14:6c:68:a7:b3,,,0xffff,,0x8f28,fe80::18f2:9c14:6c68:a7b3,ff02::2,19788,19788,9,1|3|14|18,,,,,5e57f0200ee17312,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-4router-20runs-20260914-170705/20260914-183133-run11/fast_attach_sniffer_20260914-183133-run11.pcapng,fast_attach_sniffer_20260914-183133-run11.pcapng,20260914-183133-run11,10,1789403534.392144000,"Sep 14, 2026 18:32:14.392144000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,4,de:09:a9:ab:3e:e8:85:65,,,0xffff,,0x8f28,fe80::dc09:a9ab:3ee8:8565,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
