pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,1,1789359161.960157000,"Sep 14, 2026 06:12:41.960157000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,170,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::2,19788,19788,9,1|3|14|18,,,,,24c6a3664df4a218,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,2,1789359162.711167000,"Sep 14, 2026 06:12:42.711167000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::2,19788,19788,9,1|3|14|18,,,,,99073627e098ed46,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,3,1789359163.464197000,"Sep 14, 2026 06:12:43.464197000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::2,19788,19788,9,1|3|14|18,,,,,128cff014913fe93,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,4,1789359164.719235000,"Sep 14, 2026 06:12:44.719235000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::2,19788,19788,9,1|3|14|18,,,,,1f72cf1104e23234,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,5,1789359165.969773000,"Sep 14, 2026 06:12:45.969773000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::2,19788,19788,9,1|3|14|18,,,,,75ed8d1cbd3cb759,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,6,1789359166.925859000,"Sep 14, 2026 06:12:46.925859000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,ea:54:f6:bd:c1:b0:28:7a,,,0xffff,,0x8f28,fe80::e854:f6bd:c1b0:287a,ff02::2,19788,19788,9,1|3|14|18,,,,,530ee6f8a8e4e931,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,7,1789359167.222355000,"Sep 14, 2026 06:12:47.222355000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::2,19788,19788,9,1|3|14|18,,,,,ebf2afa252ac552b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,8,1789359167.678869000,"Sep 14, 2026 06:12:47.678869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,ea:54:f6:bd:c1:b0:28:7a,,,0xffff,,0x8f28,fe80::e854:f6bd:c1b0:287a,ff02::2,19788,19788,9,1|3|14|18,,,,,7906ed0454e40e3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,9,1789359168.430243000,"Sep 14, 2026 06:12:48.430243000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,ea:54:f6:bd:c1:b0:28:7a,,,0xffff,,0x8f28,fe80::e854:f6bd:c1b0:287a,ff02::2,19788,19788,9,1|3|14|18,,,,,4d27a028d6d28e7a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-061208-run05/ucast_sniffer_20260914-061208-run05.pcapng,ucast_sniffer_20260914-061208-run05.pcapng,20260914-061208-run05,10,1789359168.486085000,"Sep 14, 2026 06:12:48.486085000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,176,96:5b:a2:f5:ef:db:61:66,,,0xffff,,0x8f28,fe80::945b:a2f5:efdb:6166,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
