pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,1,1782145948.750236000,"Jun 22, 2026 18:32:28.750236000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,2,1782145949.500828000,"Jun 22, 2026 18:32:29.500828000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,3,1782145950.254547000,"Jun 22, 2026 18:32:30.254547000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,124,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,4,1782145951.507279000,"Jun 22, 2026 18:32:31.507279000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,125,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,5,1782145952.762221000,"Jun 22, 2026 18:32:32.762221000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,126,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,6,1782145954.016063000,"Jun 22, 2026 18:32:34.016063000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,7,1782145955.337490000,"Jun 22, 2026 18:32:35.337490000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,128,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,8,1782145956.192167000,"Jun 22, 2026 18:32:36.192167000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,9,1782145957.891888000,"Jun 22, 2026 18:32:37.891888000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,10,1782145957.952697000,"Jun 22, 2026 18:32:37.952697000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,244,4a:4d:ab:40:68:06:9a:74,,,0xffff,,0x8f28,fe80::484d:ab40:6806:9a74,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,11,1782145958.088387000,"Jun 22, 2026 18:32:38.088387000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,f6:d8:63:54:ed:a5:be:7a,4a:4d:ab:40:68:06:9a:74,,,,0x8f28,fe80::f4d8:6354:eda5:be7a,fe80::484d:ab40:6806:9a74,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,12,1782145958.092394000,"Jun 22, 2026 18:32:38.092394000 CEST",31,wpan-tap,0x0002,131,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,13,1782145958.703993000,"Jun 22, 2026 18:32:38.703993000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,4a:4d:ab:40:68:06:9a:74,f6:d8:63:54:ed:a5:be:7a,,,,0x8f28,fe80::484d:ab40:6806:9a74,fe80::f4d8:6354:eda5:be7a,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,14,1782145958.707840000,"Jun 22, 2026 18:32:38.707840000 CEST",31,wpan-tap,0x0002,245,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,15,1782145958.768252000,"Jun 22, 2026 18:32:38.768252000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,f6:d8:63:54:ed:a5:be:7a,4a:4d:ab:40:68:06:9a:74,,,,0x8f28,fe80::f4d8:6354:eda5:be7a,fe80::484d:ab40:6806:9a74,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,16,1782145958.771203000,"Jun 22, 2026 18:32:38.771203000 CEST",31,wpan-tap,0x0002,132,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,17,1782145960.353623000,"Jun 22, 2026 18:32:40.353623000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-183157-run47/802154-20260622-183216.pcapng,802154-20260622-183216.pcapng,20260622-183157-run47,18,1782145967.956626000,"Jun 22, 2026 18:32:47.956626000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,f6:d8:63:54:ed:a5:be:7a,,,0xffff,,0x8f28,fe80::f4d8:6354:eda5:be7a,ff02::1,19788,19788,4,,,,,
