pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,1,1782457868.329247000,"Jun 26, 2026 09:11:08.329247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,56:50:4d:4c:c1:66:e8:a3,,,0xffff,,0x8f28,fe80::5450:4d4c:c166:e8a3,ff02::2,19788,19788,9,1|3|14|18,,,,,284a9a06469cc76d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,2,1782457869.080730000,"Jun 26, 2026 09:11:09.080730000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,56:50:4d:4c:c1:66:e8:a3,,,0xffff,,0x8f28,fe80::5450:4d4c:c166:e8a3,ff02::2,19788,19788,9,1|3|14|18,,,,,60c6f11f9607a4c3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,3,1782457869.834672000,"Jun 26, 2026 09:11:09.834672000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,56:50:4d:4c:c1:66:e8:a3,,,0xffff,,0x8f28,fe80::5450:4d4c:c166:e8a3,ff02::2,19788,19788,9,1|3|14|18,,,,,59df1944b5613b2b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,4,1782457871.088985000,"Jun 26, 2026 09:11:11.088985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,56:50:4d:4c:c1:66:e8:a3,,,0xffff,,0x8f28,fe80::5450:4d4c:c166:e8a3,ff02::2,19788,19788,9,1|3|14|18,,,,,15bef0ad245f7025,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,5,1782457872.343522000,"Jun 26, 2026 09:11:12.343522000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,208,56:50:4d:4c:c1:66:e8:a3,,,0xffff,,0x8f28,fe80::5450:4d4c:c166:e8a3,ff02::2,19788,19788,9,1|3|14|18,,,,,9262705609906ada,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,6,1782457872.615228000,"Jun 26, 2026 09:11:12.615228000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,222,ae:ba:ee:3d:5f:ef:86:69,,,0xffff,,0x8f28,fe80::acba:ee3d:5fef:8669,ff02::2,19788,19788,9,1|3|14|18,,,,,077876c66b658c9d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,7,1782457873.365519000,"Jun 26, 2026 09:11:13.365519000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,ae:ba:ee:3d:5f:ef:86:69,,,0xffff,,0x8f28,fe80::acba:ee3d:5fef:8669,ff02::2,19788,19788,9,1|3|14|18,,,,,804d7e3863c2d240,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,8,1782457873.597917000,"Jun 26, 2026 09:11:13.597917000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,209,56:50:4d:4c:c1:66:e8:a3,,,0xffff,,0x8f28,fe80::5450:4d4c:c166:e8a3,ff02::2,19788,19788,9,1|3|14|18,,,,,2ae8cab68a7380c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,9,1782457874.119222000,"Jun 26, 2026 09:11:14.119222000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,ae:ba:ee:3d:5f:ef:86:69,,,0xffff,,0x8f28,fe80::acba:ee3d:5fef:8669,ff02::2,19788,19788,9,1|3|14|18,,,,,440fec0ca6001a9c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-3router-10runs-20260626-074654/20260626-091035-run08/ucast_sniffer_20260626-091035-run08.pcapng,ucast_sniffer_20260626-091035-run08.pcapng,20260626-091035-run08,11,1782457875.372043000,"Jun 26, 2026 09:11:15.372043000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,ae:ba:ee:3d:5f:ef:86:69,,,0xffff,,0x8f28,fe80::acba:ee3d:5fef:8669,ff02::2,19788,19788,9,1|3|14|18,,,,,6e52ef5972d692c4,,Parent Request
