pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,1,1789033259.541756000,"Sep 10, 2026 11:40:59.541756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::2,19788,19788,9,1|3|14|18,,,,,63897a8668bd8c9f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,2,1789033260.294673000,"Sep 10, 2026 11:41:00.294673000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,199,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::2,19788,19788,9,1|3|14|18,,,,,097096ae2d5d0e43,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,3,1789033261.046701000,"Sep 10, 2026 11:41:01.046701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,200,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::2,19788,19788,9,1|3|14|18,,,,,7c3aa034287a5a55,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,4,1789033262.300763000,"Sep 10, 2026 11:41:02.300763000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::2,19788,19788,9,1|3|14|18,,,,,3980fbf6e606fa27,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,5,1789033263.552810000,"Sep 10, 2026 11:41:03.552810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::2,19788,19788,9,1|3|14|18,,,,,af96ffec55a6405a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,6,1789033264.289488000,"Sep 10, 2026 11:41:04.289488000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,36:c8:d1:53:6d:c8:ea:3a,,,0xffff,,0x8f28,fe80::34c8:d153:6dc8:ea3a,ff02::2,19788,19788,9,1|3|14|18,,,,,9cef649190a03551,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,7,1789033264.805871000,"Sep 10, 2026 11:41:04.805871000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::2,19788,19788,9,1|3|14|18,,,,,1715808f82abfdfc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,8,1789033265.044517000,"Sep 10, 2026 11:41:05.044517000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,36:c8:d1:53:6d:c8:ea:3a,,,0xffff,,0x8f28,fe80::34c8:d153:6dc8:ea3a,ff02::2,19788,19788,9,1|3|14|18,,,,,7ced2bc4906371c5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,9,1789033265.796536000,"Sep 10, 2026 11:41:05.796536000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,36:c8:d1:53:6d:c8:ea:3a,,,0xffff,,0x8f28,fe80::34c8:d153:6dc8:ea3a,ff02::2,19788,19788,9,1|3|14|18,,,,,a145653b8d194ee0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-20runs-20260910-094639/20260910-114027-run15/ucast_sniffer_20260910-114027-run15.pcapng,ucast_sniffer_20260910-114027-run15.pcapng,20260910-114027-run15,10,1789033266.069602000,"Sep 10, 2026 11:41:06.069602000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,204,f6:36:95:8a:61:cd:06:34,,,0xffff,,0x8f28,fe80::f436:958a:61cd:634,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
