pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,1,1788866546.257180000,"Sep  8, 2026 13:22:26.257180000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,ba:94:51:28:e5:d9:dc:c3,,,0xffff,,0x8f28,fe80::b894:5128:e5d9:dcc3,ff02::2,19788,19788,9,1|3|14|18,,,,,9a2c46a693ccd4b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,2,1788866547.009161000,"Sep  8, 2026 13:22:27.009161000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,ba:94:51:28:e5:d9:dc:c3,,,0xffff,,0x8f28,fe80::b894:5128:e5d9:dcc3,ff02::2,19788,19788,9,1|3|14|18,,,,,7cca1b94d370acbe,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,3,1788866547.759723000,"Sep  8, 2026 13:22:27.759723000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,ba:94:51:28:e5:d9:dc:c3,,,0xffff,,0x8f28,fe80::b894:5128:e5d9:dcc3,ff02::2,19788,19788,9,1|3|14|18,,,,,6956ae4e913a39ab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,4,1788866549.015239000,"Sep  8, 2026 13:22:29.015239000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,ba:94:51:28:e5:d9:dc:c3,,,0xffff,,0x8f28,fe80::b894:5128:e5d9:dcc3,ff02::2,19788,19788,9,1|3|14|18,,,,,d90dfbc063f88932,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,5,1788866550.265856000,"Sep  8, 2026 13:22:30.265856000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,ba:94:51:28:e5:d9:dc:c3,,,0xffff,,0x8f28,fe80::b894:5128:e5d9:dcc3,ff02::2,19788,19788,9,1|3|14|18,,,,,34bf2707b74cb583,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,6,1788866551.028260000,"Sep  8, 2026 13:22:31.028260000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,80,ee:94:4a:92:0a:b1:51:da,,,0xffff,,0x8f28,fe80::ec94:4a92:ab1:51da,ff02::2,19788,19788,9,1|3|14|18,,,,,780bfd3402efe4a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,7,1788866551.520363000,"Sep  8, 2026 13:22:31.520363000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,ba:94:51:28:e5:d9:dc:c3,,,0xffff,,0x8f28,fe80::b894:5128:e5d9:dcc3,ff02::2,19788,19788,9,1|3|14|18,,,,,b6cdc05626f5366d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,8,1788866551.783285000,"Sep  8, 2026 13:22:31.783285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,81,ee:94:4a:92:0a:b1:51:da,,,0xffff,,0x8f28,fe80::ec94:4a92:ab1:51da,ff02::2,19788,19788,9,1|3|14|18,,,,,fd07777582a3b156,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,9,1788866552.534298000,"Sep  8, 2026 13:22:32.534298000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,82,ee:94:4a:92:0a:b1:51:da,,,0xffff,,0x8f28,fe80::ec94:4a92:ab1:51da,ff02::2,19788,19788,9,1|3|14|18,,,,,d2309993371589aa,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-2router-30runs-20260908-125717/20260908-132153-run04/stock-low-power_sniffer_20260908-132153-run04.pcapng,stock-low-power_sniffer_20260908-132153-run04.pcapng,20260908-132153-run04,12,1788866553.787362000,"Sep  8, 2026 13:22:33.787362000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,83,ee:94:4a:92:0a:b1:51:da,,,0xffff,,0x8f28,fe80::ec94:4a92:ab1:51da,ff02::2,19788,19788,9,1|3|14|18,,,,,76555d18cd7cd73a,,Parent Request
