pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,1,1782100654.972669000,"Jun 22, 2026 05:57:34.972669000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,211,02:12:e0:be:96:8f:e5:46,,,0xffff,,0x8f28,fe80::12:e0be:968f:e546,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,2,1782100655.721979000,"Jun 22, 2026 05:57:35.721979000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,02:12:e0:be:96:8f:e5:46,,,0xffff,,0x8f28,fe80::12:e0be:968f:e546,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,3,1782100656.476615000,"Jun 22, 2026 05:57:36.476615000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,02:12:e0:be:96:8f:e5:46,,,0xffff,,0x8f28,fe80::12:e0be:968f:e546,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,4,1782100657.731675000,"Jun 22, 2026 05:57:37.731675000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,02:12:e0:be:96:8f:e5:46,,,0xffff,,0x8f28,fe80::12:e0be:968f:e546,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,5,1782100658.984546000,"Jun 22, 2026 05:57:38.984546000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,02:12:e0:be:96:8f:e5:46,,,0xffff,,0x8f28,fe80::12:e0be:968f:e546,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,6,1782100660.239810000,"Jun 22, 2026 05:57:40.239810000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,02:12:e0:be:96:8f:e5:46,,,0xffff,,0x8f28,fe80::12:e0be:968f:e546,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,10,1782100664.434247000,"Jun 22, 2026 05:57:44.434247000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,96:82:79:a4:3f:6c:51:a8,,,0xffff,,0x8f28,fe80::9482:79a4:3f6c:51a8,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,11,1782100664.854621000,"Jun 22, 2026 05:57:44.854621000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,220,02:12:e0:be:96:8f:e5:46,96:82:79:a4:3f:6c:51:a8,,,,0x8f28,fe80::12:e0be:968f:e546,fe80::9482:79a4:3f6c:51a8,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,13,1782100665.184054000,"Jun 22, 2026 05:57:45.184054000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,96:82:79:a4:3f:6c:51:a8,02:12:e0:be:96:8f:e5:46,,,,0x8f28,fe80::9482:79a4:3f6c:51a8,fe80::12:e0be:968f:e546,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,15,1782100665.247832000,"Jun 22, 2026 05:57:45.247832000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,221,02:12:e0:be:96:8f:e5:46,96:82:79:a4:3f:6c:51:a8,,,,0x8f28,fe80::12:e0be:968f:e546,fe80::9482:79a4:3f6c:51a8,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,19,1782100678.574575000,"Jun 22, 2026 05:57:58.574575000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,136,ca:bf:be:b7:02:f3:2e:29,,,0xffff,,0x8f28,fe80::c8bf:beb7:2f3:2e29,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,20,1782100678.927249000,"Jun 22, 2026 05:57:58.927249000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,02:12:e0:be:96:8f:e5:46,ca:bf:be:b7:02:f3:2e:29,,,,0x8f28,fe80::12:e0be:968f:e546,fe80::c8bf:beb7:2f3:2e29,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,22,1782100679.322771000,"Jun 22, 2026 05:57:59.322771000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,137,ca:bf:be:b7:02:f3:2e:29,02:12:e0:be:96:8f:e5:46,,,,0x8f28,fe80::c8bf:beb7:2f3:2e29,fe80::12:e0be:968f:e546,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,24,1782100679.383679000,"Jun 22, 2026 05:57:59.383679000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,225,02:12:e0:be:96:8f:e5:46,ca:bf:be:b7:02:f3:2e:29,,,,0x8f28,fe80::12:e0be:968f:e546,fe80::c8bf:beb7:2f3:2e29,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,26,1782100683.029805000,"Jun 22, 2026 05:58:03.029805000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,c2:c0:33:74:0e:4e:b3:b9,,,0xffff,,0x8f28,fe80::c0c0:3374:e4e:b3b9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-055702-run17/802154-20260622-055722.pcapng,802154-20260622-055722.pcapng,20260622-055702-run17,27,1782100683.375004000,"Jun 22, 2026 05:58:03.375004000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,02:12:e0:be:96:8f:e5:46,c2:c0:33:74:0e:4e:b3:b9,,,,0x8f28,fe80::12:e0be:968f:e546,fe80::c0c0:3374:e4e:b3b9,19788,19788,10,,,,,Parent Response
