pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,1,1782136574.386959000,"Jun 22, 2026 15:56:14.386959000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,02:a9:c2:18:fa:20:25:11,,,0xffff,,0x8f28,fe80::a9:c218:fa20:2511,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,2,1782136575.136120000,"Jun 22, 2026 15:56:15.136120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,02:a9:c2:18:fa:20:25:11,,,0xffff,,0x8f28,fe80::a9:c218:fa20:2511,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,3,1782136575.889642000,"Jun 22, 2026 15:56:15.889642000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,02:a9:c2:18:fa:20:25:11,,,0xffff,,0x8f28,fe80::a9:c218:fa20:2511,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,4,1782136577.143351000,"Jun 22, 2026 15:56:17.143351000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,02:a9:c2:18:fa:20:25:11,,,0xffff,,0x8f28,fe80::a9:c218:fa20:2511,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,5,1782136578.398632000,"Jun 22, 2026 15:56:18.398632000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,02:a9:c2:18:fa:20:25:11,,,0xffff,,0x8f28,fe80::a9:c218:fa20:2511,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,6,1782136579.652068000,"Jun 22, 2026 15:56:19.652068000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,02:a9:c2:18:fa:20:25:11,,,0xffff,,0x8f28,fe80::a9:c218:fa20:2511,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,10,1782136583.642685000,"Jun 22, 2026 15:56:23.642685000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,240,ea:e9:a5:89:f2:08:ff:57,,,0xffff,,0x8f28,fe80::e8e9:a589:f208:ff57,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,11,1782136584.009650000,"Jun 22, 2026 15:56:24.009650000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,02:a9:c2:18:fa:20:25:11,ea:e9:a5:89:f2:08:ff:57,,,,0x8f28,fe80::a9:c218:fa20:2511,fe80::e8e9:a589:f208:ff57,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,13,1782136584.390643000,"Jun 22, 2026 15:56:24.390643000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,241,ea:e9:a5:89:f2:08:ff:57,02:a9:c2:18:fa:20:25:11,,,,0x8f28,fe80::e8e9:a589:f208:ff57,fe80::a9:c218:fa20:2511,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-155542-run19/802154-20260622-155601.pcapng,802154-20260622-155601.pcapng,20260622-155542-run19,15,1782136584.454291000,"Jun 22, 2026 15:56:24.454291000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,02:a9:c2:18:fa:20:25:11,ea:e9:a5:89:f2:08:ff:57,,,,0x8f28,fe80::a9:c218:fa20:2511,fe80::e8e9:a589:f208:ff57,19788,19788,12,,,,,Child ID Response
