pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,1,1782072782.914150000,"Jun 21, 2026 22:13:02.914150000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,2,1782072783.667012000,"Jun 21, 2026 22:13:03.667012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,3,1782072784.418356000,"Jun 21, 2026 22:13:04.418356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,4,1782072785.671840000,"Jun 21, 2026 22:13:05.671840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,5,1782072786.928384000,"Jun 21, 2026 22:13:06.928384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,6,1782072788.180442000,"Jun 21, 2026 22:13:08.180442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,9,1782072792.000844000,"Jun 21, 2026 22:13:12.000844000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,62:e6:b3:13:63:3a:0c:4a,,,0xffff,,0x8f28,fe80::60e6:b313:633a:c4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,11,1782072792.380294000,"Jun 21, 2026 22:13:12.380294000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,107,32:ff:3d:8e:09:4e:b7:e9,62:e6:b3:13:63:3a:0c:4a,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::60e6:b313:633a:c4a,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,13,1782072792.749619000,"Jun 21, 2026 22:13:12.749619000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,62:e6:b3:13:63:3a:0c:4a,32:ff:3d:8e:09:4e:b7:e9,,,,0x8f28,fe80::60e6:b313:633a:c4a,fe80::30ff:3d8e:94e:b7e9,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,15,1782072792.813944000,"Jun 21, 2026 22:13:12.813944000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,108,32:ff:3d:8e:09:4e:b7:e9,62:e6:b3:13:63:3a:0c:4a,,,,0x8f28,fe80::30ff:3d8e:94e:b7e9,fe80::60e6:b313:633a:c4a,19788,19788,12,,,,,Child ID Response
