pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,1,1782072782.914150000,"Jun 21, 2026 22:13:02.914150000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,2,1782072783.667012000,"Jun 21, 2026 22:13:03.667012000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,3,1782072784.418356000,"Jun 21, 2026 22:13:04.418356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,4,1782072785.671840000,"Jun 21, 2026 22:13:05.671840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,5,1782072786.928384000,"Jun 21, 2026 22:13:06.928384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,6,1782072788.180442000,"Jun 21, 2026 22:13:08.180442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,7,1782072789.500564000,"Jun 21, 2026 22:13:09.500564000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,104,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,8,1782072789.999041000,"Jun 21, 2026 22:13:09.999041000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,9,1782072792.000844000,"Jun 21, 2026 22:13:12.000844000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,62:e6:b3:13:63:3a:0c:4a,,,0xffff,,0x8f28,fe80::60e6:b313:633a:c4a,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-221229-run38/802154-20260621-221250.pcapng,802154-20260621-221250.pcapng,20260621-221229-run38,10,1782072792.336747000,"Jun 21, 2026 22:13:12.336747000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,32:ff:3d:8e:09:4e:b7:e9,,,0xffff,,0x8f28,fe80::30ff:3d8e:94e:b7e9,ff02::1,19788,19788,4,,,,,
