pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,1,1783369973.357438000,"Jul  6, 2026 22:32:53.357438000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::2,19788,19788,9,1|3|14|18,,,,,04cc04a47bab2674,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,2,1783369974.110388000,"Jul  6, 2026 22:32:54.110388000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,175,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::2,19788,19788,9,1|3|14|18,,,,,f1d1724e9fd859a9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,3,1783369974.861957000,"Jul  6, 2026 22:32:54.861957000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,176,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::2,19788,19788,9,1|3|14|18,,,,,ed2b0d269cffad59,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,4,1783369976.116457000,"Jul  6, 2026 22:32:56.116457000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,177,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::2,19788,19788,9,1|3|14|18,,,,,3aaa20c4c7bea85d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,5,1783369977.368029000,"Jul  6, 2026 22:32:57.368029000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,178,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::2,19788,19788,9,1|3|14|18,,,,,2e9f1b2b784cabfb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,6,1783369977.906824000,"Jul  6, 2026 22:32:57.906824000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,e2:f5:95:76:1d:8b:9c:f7,,,0xffff,,0x8f28,fe80::e0f5:9576:1d8b:9cf7,ff02::2,19788,19788,9,1|3|14|18,,,,,32f4008fb10b3692,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,7,1783369978.623572000,"Jul  6, 2026 22:32:58.623572000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::2,19788,19788,9,1|3|14|18,,,,,e5b89d8aa2da1d35,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,8,1783369978.656531000,"Jul  6, 2026 22:32:58.656531000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,e2:f5:95:76:1d:8b:9c:f7,,,0xffff,,0x8f28,fe80::e0f5:9576:1d8b:9cf7,ff02::2,19788,19788,9,1|3|14|18,,,,,158aa3821806c40e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,9,1783369979.410869000,"Jul  6, 2026 22:32:59.410869000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,e2:f5:95:76:1d:8b:9c:f7,,,0xffff,,0x8f28,fe80::e0f5:9576:1d8b:9cf7,ff02::2,19788,19788,9,1|3|14|18,,,,,12035006ea0e2f9a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,10,1783369979.886249000,"Jul  6, 2026 22:32:59.886249000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,180,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,11,1783369980.664934000,"Jul  6, 2026 22:33:00.664934000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,167,e2:f5:95:76:1d:8b:9c:f7,,,0xffff,,0x8f28,fe80::e0f5:9576:1d8b:9cf7,ff02::2,19788,19788,9,1|3|14|18,,,,,02372394c809734a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,12,1783369980.851674000,"Jul  6, 2026 22:33:00.851674000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,2a:67:a8:d7:e9:0e:53:30,,,0xffff,,0x8f28,fe80::2867:a8d7:e90e:5330,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,13,1783369981.500675000,"Jul  6, 2026 22:33:01.500675000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,2a:67:a8:d7:e9:0e:53:30,e2:f5:95:76:1d:8b:9c:f7,,,,0x8f28,fe80::2867:a8d7:e90e:5330,fe80::e0f5:9576:1d8b:9cf7,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,172e9510437c6e84,02372394c809734a,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,14,1783369981.504682000,"Jul  6, 2026 22:33:01.504682000 CEST",31,wpan-tap,0x0002,182,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,15,1783369981.746120000,"Jul  6, 2026 22:33:01.746120000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,4a:97:12:ee:f6:68:02:2d,,,0xffff,,0x8f28,fe80::4897:12ee:f668:22d,ff02::2,19788,19788,9,1|3|14|18,,,,,8361a18919b593de,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,16,1783369981.916997000,"Jul  6, 2026 22:33:01.916997000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,168,e2:f5:95:76:1d:8b:9c:f7,2a:67:a8:d7:e9:0e:53:30,,,,0x8f28,fe80::e0f5:9576:1d8b:9cf7,fe80::2867:a8d7:e90e:5330,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,172e9510437c6e84,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,17,1783369981.920524000,"Jul  6, 2026 22:33:01.920524000 CEST",31,wpan-tap,0x0002,168,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,18,1783369981.929729000,"Jul  6, 2026 22:33:01.929729000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,183,2a:67:a8:d7:e9:0e:53:30,e2:f5:95:76:1d:8b:9c:f7,,,,0x8f28,fe80::2867:a8d7:e90e:5330,fe80::e0f5:9576:1d8b:9cf7,19788,19788,12,0|11|22|10|12|9,,,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,19,1783369981.933193000,"Jul  6, 2026 22:33:01.933193000 CEST",31,wpan-tap,0x0002,183,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,20,1783369982.044459000,"Jul  6, 2026 22:33:02.044459000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,2a:67:a8:d7:e9:0e:53:30,4a:97:12:ee:f6:68:02:2d,,,,0x8f28,fe80::2867:a8d7:e90e:5330,fe80::4897:12ee:f668:22d,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,c5068b6b862cc131,8361a18919b593de,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,21,1783369982.048466000,"Jul  6, 2026 22:33:02.048466000 CEST",31,wpan-tap,0x0002,184,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,22,1783369982.498134000,"Jul  6, 2026 22:33:02.498134000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,4a:97:12:ee:f6:68:02:2d,2a:67:a8:d7:e9:0e:53:30,,,,0x8f28,fe80::4897:12ee:f668:22d,fe80::2867:a8d7:e90e:5330,19788,19788,11,4|5|8|1|2|18|13|10|12|9|22,,,,,,c5068b6b862cc131,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-222611/stock_sniffer_20260706-222611.pcapng,stock_sniffer_20260706-222611.pcapng,20260706-222611,23,1783369982.501662000,"Jul  6, 2026 22:33:02.501662000 CEST",31,wpan-tap,0x0002,67,,,,,,,,,,,,,,,,,,,
