pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,1,1782126144.762285000,"Jun 22, 2026 13:02:24.762285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,aa:fc:61:f6:5f:72:48:ae,,,0xffff,,0x8f28,fe80::a8fc:61f6:5f72:48ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,2,1782126145.510061000,"Jun 22, 2026 13:02:25.510061000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,aa:fc:61:f6:5f:72:48:ae,,,0xffff,,0x8f28,fe80::a8fc:61f6:5f72:48ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,3,1782126146.264491000,"Jun 22, 2026 13:02:26.264491000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,aa:fc:61:f6:5f:72:48:ae,,,0xffff,,0x8f28,fe80::a8fc:61f6:5f72:48ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,4,1782126147.518420000,"Jun 22, 2026 13:02:27.518420000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,aa:fc:61:f6:5f:72:48:ae,,,0xffff,,0x8f28,fe80::a8fc:61f6:5f72:48ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,5,1782126148.772442000,"Jun 22, 2026 13:02:28.772442000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,aa:fc:61:f6:5f:72:48:ae,,,0xffff,,0x8f28,fe80::a8fc:61f6:5f72:48ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,6,1782126150.026662000,"Jun 22, 2026 13:02:30.026662000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,aa:fc:61:f6:5f:72:48:ae,,,0xffff,,0x8f28,fe80::a8fc:61f6:5f72:48ae,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,10,1782126154.048437000,"Jun 22, 2026 13:02:34.048437000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,161,02:3f:ce:5b:01:f5:e4:50,,,0xffff,,0x8f28,fe80::3f:ce5b:1f5:e450,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,11,1782126154.332256000,"Jun 22, 2026 13:02:34.332256000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,aa:fc:61:f6:5f:72:48:ae,02:3f:ce:5b:01:f5:e4:50,,,,0x8f28,fe80::a8fc:61f6:5f72:48ae,fe80::3f:ce5b:1f5:e450,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,13,1782126154.757455000,"Jun 22, 2026 13:02:34.757455000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,162,02:3f:ce:5b:01:f5:e4:50,aa:fc:61:f6:5f:72:48:ae,,,,0x8f28,fe80::3f:ce5b:1f5:e450,fe80::a8fc:61f6:5f72:48ae,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,15,1782126154.820962000,"Jun 22, 2026 13:02:34.820962000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,aa:fc:61:f6:5f:72:48:ae,02:3f:ce:5b:01:f5:e4:50,,,,0x8f28,fe80::a8fc:61f6:5f72:48ae,fe80::3f:ce5b:1f5:e450,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,19,1782126168.896732000,"Jun 22, 2026 13:02:48.896732000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,ca:42:f1:7a:b1:c3:19:21,,,0xffff,,0x8f28,fe80::c842:f17a:b1c3:1921,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,20,1782126169.006900000,"Jun 22, 2026 13:02:49.006900000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,70,aa:fc:61:f6:5f:72:48:ae,ca:42:f1:7a:b1:c3:19:21,,,,0x8f28,fe80::a8fc:61f6:5f72:48ae,fe80::c842:f17a:b1c3:1921,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,22,1782126169.647445000,"Jun 22, 2026 13:02:49.647445000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,ca:42:f1:7a:b1:c3:19:21,aa:fc:61:f6:5f:72:48:ae,,,,0x8f28,fe80::c842:f17a:b1c3:1921,fe80::a8fc:61f6:5f72:48ae,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,24,1782126169.707810000,"Jun 22, 2026 13:02:49.707810000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,71,aa:fc:61:f6:5f:72:48:ae,ca:42:f1:7a:b1:c3:19:21,,,,0x8f28,fe80::a8fc:61f6:5f72:48ae,fe80::c842:f17a:b1c3:1921,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,26,1782126173.355742000,"Jun 22, 2026 13:02:53.355742000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,92:f5:f8:4a:30:37:af:03,,,0xffff,,0x8f28,fe80::90f5:f84a:3037:af03,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-130153-run92/802154-20260622-130212.pcapng,802154-20260622-130212.pcapng,20260622-130153-run92,27,1782126173.510128000,"Jun 22, 2026 13:02:53.510128000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,72,aa:fc:61:f6:5f:72:48:ae,92:f5:f8:4a:30:37:af:03,,,,0x8f28,fe80::a8fc:61f6:5f72:48ae,fe80::90f5:f84a:3037:af03,19788,19788,10,,,,,Parent Response
