pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,1,1782163363.350405000,"Jun 22, 2026 23:22:43.350405000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,118,1e:52:9a:ff:9d:c5:65:32,,,0xffff,,0x8f28,fe80::1c52:9aff:9dc5:6532,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,2,1782163364.098619000,"Jun 22, 2026 23:22:44.098619000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,119,1e:52:9a:ff:9d:c5:65:32,,,0xffff,,0x8f28,fe80::1c52:9aff:9dc5:6532,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,3,1782163364.852618000,"Jun 22, 2026 23:22:44.852618000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,120,1e:52:9a:ff:9d:c5:65:32,,,0xffff,,0x8f28,fe80::1c52:9aff:9dc5:6532,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,4,1782163366.107161000,"Jun 22, 2026 23:22:46.107161000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,121,1e:52:9a:ff:9d:c5:65:32,,,0xffff,,0x8f28,fe80::1c52:9aff:9dc5:6532,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,5,1782163367.361627000,"Jun 22, 2026 23:22:47.361627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,122,1e:52:9a:ff:9d:c5:65:32,,,0xffff,,0x8f28,fe80::1c52:9aff:9dc5:6532,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,6,1782163368.615186000,"Jun 22, 2026 23:22:48.615186000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,123,1e:52:9a:ff:9d:c5:65:32,,,0xffff,,0x8f28,fe80::1c52:9aff:9dc5:6532,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,10,1782163372.589061000,"Jun 22, 2026 23:22:52.589061000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,38,f2:f4:e8:33:28:ce:74:14,,,0xffff,,0x8f28,fe80::f0f4:e833:28ce:7414,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,11,1782163373.104828000,"Jun 22, 2026 23:22:53.104828000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,127,1e:52:9a:ff:9d:c5:65:32,f2:f4:e8:33:28:ce:74:14,,,,0x8f28,fe80::1c52:9aff:9dc5:6532,fe80::f0f4:e833:28ce:7414,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,13,1782163373.338483000,"Jun 22, 2026 23:22:53.338483000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,39,f2:f4:e8:33:28:ce:74:14,1e:52:9a:ff:9d:c5:65:32,,,,0x8f28,fe80::f0f4:e833:28ce:7414,fe80::1c52:9aff:9dc5:6532,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-232211-run99/802154-20260622-232230.pcapng,802154-20260622-232230.pcapng,20260622-232211-run99,15,1782163373.403171000,"Jun 22, 2026 23:22:53.403171000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,128,1e:52:9a:ff:9d:c5:65:32,f2:f4:e8:33:28:ce:74:14,,,,0x8f28,fe80::1c52:9aff:9dc5:6532,fe80::f0f4:e833:28ce:7414,19788,19788,12,,,,,Child ID Response
