pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,1,1782141261.743444000,"Jun 22, 2026 17:14:21.743444000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,98,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,2,1782141262.494029000,"Jun 22, 2026 17:14:22.494029000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,99,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,3,1782141263.246147000,"Jun 22, 2026 17:14:23.246147000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,100,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,4,1782141264.500387000,"Jun 22, 2026 17:14:24.500387000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,101,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,5,1782141265.755627000,"Jun 22, 2026 17:14:25.755627000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,102,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,6,1782141267.008474000,"Jun 22, 2026 17:14:27.008474000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,7,1782141268.328138000,"Jun 22, 2026 17:14:28.328138000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,104,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,8,1782141268.770881000,"Jun 22, 2026 17:14:28.770881000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,9,1782141270.874590000,"Jun 22, 2026 17:14:30.874590000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,106,be:01:45:96:17:bb:c4:68,,,0xffff,,0x8f28,fe80::bc01:4596:17bb:c468,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-171350-run33/802154-20260622-171409.pcapng,802154-20260622-171409.pcapng,20260622-171350-run33,10,1782141270.934224000,"Jun 22, 2026 17:14:30.934224000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,5e:05:a3:6b:de:21:10:f6,,,0xffff,,0x8f28,fe80::5c05:a36b:de21:10f6,ff02::2,19788,19788,9,,,,,Parent Request
