pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,1,1784051912.261901000,"Jul 14, 2026 19:58:32.261901000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,32:1d:0f:2b:d4:eb:08:d1,,,0xffff,,0x8f28,fe80::301d:f2b:d4eb:8d1,ff02::2,19788,19788,9,1|3|14|18,,,,,ad232c1dc30d83f8,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,2,1784051913.009785000,"Jul 14, 2026 19:58:33.009785000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,32:1d:0f:2b:d4:eb:08:d1,,,0xffff,,0x8f28,fe80::301d:f2b:d4eb:8d1,ff02::2,19788,19788,9,1|3|14|18,,,,,8e3f3c32bd7ee935,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,3,1784051913.765181000,"Jul 14, 2026 19:58:33.765181000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,32:1d:0f:2b:d4:eb:08:d1,,,0xffff,,0x8f28,fe80::301d:f2b:d4eb:8d1,ff02::2,19788,19788,9,1|3|14|18,,,,,0ce65146f8d81f21,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,4,1784051915.016222000,"Jul 14, 2026 19:58:35.016222000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,32:1d:0f:2b:d4:eb:08:d1,,,0xffff,,0x8f28,fe80::301d:f2b:d4eb:8d1,ff02::2,19788,19788,9,1|3|14|18,,,,,0ce8c19e05e3416f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,5,1784051916.268782000,"Jul 14, 2026 19:58:36.268782000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,229,32:1d:0f:2b:d4:eb:08:d1,,,0xffff,,0x8f28,fe80::301d:f2b:d4eb:8d1,ff02::2,19788,19788,9,1|3|14|18,,,,,97bea3ae388352c0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,6,1784051916.825578000,"Jul 14, 2026 19:58:36.825578000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,ce:d0:ed:6f:17:7c:ca:58,,,0xffff,,0x8f28,fe80::ccd0:ed6f:177c:ca58,ff02::2,19788,19788,9,1|3|14|18,,,,,ca9cfed5e0cdd981,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,7,1784051917.523334000,"Jul 14, 2026 19:58:37.523334000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,230,32:1d:0f:2b:d4:eb:08:d1,,,0xffff,,0x8f28,fe80::301d:f2b:d4eb:8d1,ff02::2,19788,19788,9,1|3|14|18,,,,,aebc3e851a1bea82,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,8,1784051917.576594000,"Jul 14, 2026 19:58:37.576594000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,ce:d0:ed:6f:17:7c:ca:58,,,0xffff,,0x8f28,fe80::ccd0:ed6f:177c:ca58,ff02::2,19788,19788,9,1|3|14|18,,,,,8010af547679f622,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,9,1784051918.330620000,"Jul 14, 2026 19:58:38.330620000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,ce:d0:ed:6f:17:7c:ca:58,,,0xffff,,0x8f28,fe80::ccd0:ed6f:177c:ca58,ff02::2,19788,19788,9,1|3|14|18,,,,,25635eb8103c01b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast_fastpr-4router-24runs-20260714-153221/20260714-195759-run23/ucast_fastpr_sniffer_20260714-195759-run23.pcapng,ucast_fastpr_sniffer_20260714-195759-run23.pcapng,20260714-195759-run23,12,1784051919.582671000,"Jul 14, 2026 19:58:39.582671000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,ce:d0:ed:6f:17:7c:ca:58,,,0xffff,,0x8f28,fe80::ccd0:ed6f:177c:ca58,ff02::2,19788,19788,9,1|3|14|18,,,,,92e8f50948dc368f,,Parent Request
