pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,1,1788731439.039384000,"Sep  6, 2026 23:50:39.039384000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::2,19788,19788,9,1|3|14|18,,,,,25c225eb66a578f3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,2,1788731439.790923000,"Sep  6, 2026 23:50:39.790923000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::2,19788,19788,9,1|3|14|18,,,,,f0e7ff3cd004f4ca,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,3,1788731440.545393000,"Sep  6, 2026 23:50:40.545393000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::2,19788,19788,9,1|3|14|18,,,,,75ab7af7faae849a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,4,1788731441.798451000,"Sep  6, 2026 23:50:41.798451000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::2,19788,19788,9,1|3|14|18,,,,,33d17f65aa8e1042,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,5,1788731443.049072000,"Sep  6, 2026 23:50:43.049072000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::2,19788,19788,9,1|3|14|18,,,,,787fb7f76513d471,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,6,1788731443.565112000,"Sep  6, 2026 23:50:43.565112000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,164,2e:7e:f3:93:7a:3f:2a:f6,,,0xffff,,0x8f28,fe80::2c7e:f393:7a3f:2af6,ff02::2,19788,19788,9,1|3|14|18,,,,,6cf97abe7d8daf18,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,7,1788731444.303556000,"Sep  6, 2026 23:50:44.303556000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,37,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::2,19788,19788,9,1|3|14|18,,,,,dbd57b9ff80f1526,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,8,1788731444.318106000,"Sep  6, 2026 23:50:44.318106000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,165,2e:7e:f3:93:7a:3f:2a:f6,,,0xffff,,0x8f28,fe80::2c7e:f393:7a3f:2af6,ff02::2,19788,19788,9,1|3|14|18,,,,,44d215c741b442a6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,9,1788731445.069707000,"Sep  6, 2026 23:50:45.069707000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,166,2e:7e:f3:93:7a:3f:2a:f6,,,0xffff,,0x8f28,fe80::2c7e:f393:7a3f:2af6,ff02::2,19788,19788,9,1|3|14|18,,,,,678fed55701fed3e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-low-power-4router-20runs-20260906-222654/20260906-235005-run11/stock-low-power_sniffer_20260906-235005-run11.pcapng,stock-low-power_sniffer_20260906-235005-run11.pcapng,20260906-235005-run11,10,1788731445.566228000,"Sep  6, 2026 23:50:45.566228000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,38,c6:39:8d:b7:6e:e0:e6:43,,,0xffff,,0x8f28,fe80::c439:8db7:6ee0:e643,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
