pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,1,1783368328.856751000,"Jul  6, 2026 22:05:28.856751000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,41,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::2,19788,19788,9,1|3|14|18,,,,,550398445cdd70a7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,2,1783368329.607731000,"Jul  6, 2026 22:05:29.607731000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,42,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::2,19788,19788,9,1|3|14|18,,,,,4c52f420a30f2cbc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,3,1783368330.360760000,"Jul  6, 2026 22:05:30.360760000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::2,19788,19788,9,1|3|14|18,,,,,9498514ee3425aed,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,4,1783368331.613815000,"Jul  6, 2026 22:05:31.613815000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::2,19788,19788,9,1|3|14|18,,,,,260161d2f1897008,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,5,1783368332.865403000,"Jul  6, 2026 22:05:32.865403000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::2,19788,19788,9,1|3|14|18,,,,,facd03eafffda0a5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,6,1783368333.005609000,"Jul  6, 2026 22:05:33.005609000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,06:44:28:29:a8:f5:d7:c0,,,0xffff,,0x8f28,fe80::444:2829:a8f5:d7c0,ff02::2,19788,19788,9,1|3|14|18,,,,,d0b396d733ca7465,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,7,1783368333.756607000,"Jul  6, 2026 22:05:33.756607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,06:44:28:29:a8:f5:d7:c0,,,0xffff,,0x8f28,fe80::444:2829:a8f5:d7c0,ff02::2,19788,19788,9,1|3|14|18,,,,,7f5ee8f71f8c4933,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,8,1783368334.119915000,"Jul  6, 2026 22:05:34.119915000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::2,19788,19788,9,1|3|14|18,,,,,f74462c3e94d7f1b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,9,1783368334.509644000,"Jul  6, 2026 22:05:34.509644000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,06:44:28:29:a8:f5:d7:c0,,,0xffff,,0x8f28,fe80::444:2829:a8f5:d7c0,ff02::2,19788,19788,9,1|3|14|18,,,,,98a720b149bf8627,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,10,1783368335.381612000,"Jul  6, 2026 22:05:35.381612000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,47,aa:f6:d0:34:31:ea:5f:ea,,,0xffff,,0x8f28,fe80::a8f6:d034:31ea:5fea,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock/20260706-215846/stock_sniffer_20260706-215846.pcapng,stock_sniffer_20260706-215846.pcapng,20260706-215846,11,1783368335.761694000,"Jul  6, 2026 22:05:35.761694000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,174,06:44:28:29:a8:f5:d7:c0,,,0xffff,,0x8f28,fe80::444:2829:a8f5:d7c0,ff02::2,19788,19788,9,1|3|14|18,,,,,c759be16323587a5,,Parent Request
