pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,1,1784513290.264420000,"Jul 20, 2026 04:08:10.264420000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,86,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::2,19788,19788,9,1|3|14|18,,,,,ca5c4b3c9faec490,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,2,1784513291.016930000,"Jul 20, 2026 04:08:11.016930000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,87,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::2,19788,19788,9,1|3|14|18,,,,,258e3f6601f1f3d2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,3,1784513291.768905000,"Jul 20, 2026 04:08:11.768905000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,88,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::2,19788,19788,9,1|3|14|18,,,,,7fca6cc9ec3e6ced,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,4,1784513293.023506000,"Jul 20, 2026 04:08:13.023506000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,89,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::2,19788,19788,9,1|3|14|18,,,,,a5d12592598c4fea,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,5,1784513294.275040000,"Jul 20, 2026 04:08:14.275040000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,90,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::2,19788,19788,9,1|3|14|18,,,,,01ab9c245da035db,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,6,1784513294.820198000,"Jul 20, 2026 04:08:14.820198000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,103,92:86:4c:13:43:8d:e6:6a,,,0xffff,,0x8f28,fe80::9086:4c13:438d:e66a,ff02::2,19788,19788,9,1|3|14|18,,,,,b524e9b249846757,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,7,1784513295.528624000,"Jul 20, 2026 04:08:15.528624000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,91,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::2,19788,19788,9,1|3|14|18,,,,,a6c3aec5260881a2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,8,1784513295.573205000,"Jul 20, 2026 04:08:15.573205000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,104,92:86:4c:13:43:8d:e6:6a,,,0xffff,,0x8f28,fe80::9086:4c13:438d:e66a,ff02::2,19788,19788,9,1|3|14|18,,,,,f8e79b7f6ec57655,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,9,1784513296.326240000,"Jul 20, 2026 04:08:16.326240000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,105,92:86:4c:13:43:8d:e6:6a,,,0xffff,,0x8f28,fe80::9086:4c13:438d:e66a,ff02::2,19788,19788,9,1|3|14|18,,,,,1818fdefa3fe032d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-24runs-20260720-004222/20260720-040736-run18/ucast_sniffer_20260720-040736-run18.pcapng,ucast_sniffer_20260720-040736-run18.pcapng,20260720-040736-run18,10,1784513296.792320000,"Jul 20, 2026 04:08:16.792320000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,92,ba:d5:16:d9:5f:27:fe:f5,,,0xffff,,0x8f28,fe80::b8d5:16d9:5f27:fef5,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
