pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,1,1782075541.159852000,"Jun 21, 2026 22:59:01.159852000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::2,19788,19788,9,1|3|14|18,,,,,17a192b1a2d6b3e6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,2,1782075541.875656000,"Jun 21, 2026 22:59:01.875656000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::2,19788,19788,9,1|3|14|18,,,,,c14c79638a150fb5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,3,1782075542.628316000,"Jun 21, 2026 22:59:02.628316000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::2,19788,19788,9,1|3|14|18,,,,,e06e9a7cf67c73f6,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,4,1782075543.883069000,"Jun 21, 2026 22:59:03.883069000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::2,19788,19788,9,1|3|14|18,,,,,cf79c8c757bc9bb4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,5,1782075545.136871000,"Jun 21, 2026 22:59:05.136871000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,29,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::2,19788,19788,9,1|3|14|18,,,,,8530db1679d8b8ce,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,6,1782075546.390938000,"Jun 21, 2026 22:59:06.390938000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,30,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::2,19788,19788,9,1|3|14|18,,,,,6f4aae3596698a01,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,7,1782075547.711814000,"Jun 21, 2026 22:59:07.711814000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,31,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,8,1782075548.170481000,"Jun 21, 2026 22:59:08.170481000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,32,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,9,1782075550.593411000,"Jun 21, 2026 22:59:10.593411000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,9a:e8:62:6e:cf:58:4f:46,,,0xffff,,0x8f28,fe80::98e8:626e:cf58:4f46,ff02::2,19788,19788,9,1|3|14|18,,,,,326eb968408c35b3,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,10,1782075550.648654000,"Jun 21, 2026 22:59:10.648654000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,33,d2:41:d4:4c:97:24:4e:9c,,,0xffff,,0x8f28,fe80::d041:d44c:9724:4e9c,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,11,1782075550.990264000,"Jun 21, 2026 22:59:10.990264000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,34,d2:41:d4:4c:97:24:4e:9c,9a:e8:62:6e:cf:58:4f:46,,,,0x8f28,fe80::d041:d44c:9724:4e9c,fe80::98e8:626e:cf58:4f46,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,5592001f3d4324b0,326eb968408c35b3,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,12,1782075550.994271000,"Jun 21, 2026 22:59:10.994271000 CEST",31,wpan-tap,0x0002,34,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,13,1782075551.344350000,"Jun 21, 2026 22:59:11.344350000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,9a:e8:62:6e:cf:58:4f:46,d2:41:d4:4c:97:24:4e:9c,,,,0x8f28,fe80::98e8:626e:cf58:4f46,fe80::d041:d44c:9724:4e9c,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,5592001f3d4324b0,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,14,1782075551.348197000,"Jun 21, 2026 22:59:11.348197000 CEST",31,wpan-tap,0x0002,58,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-225828-run46/802154-20260621-225848.pcapng,802154-20260621-225848.pcapng,20260621-225828-run46,15,1782075551.407846000,"Jun 21, 2026 22:59:11.407846000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,d2:41:d4:4c:97:24:4e:9c,9a:e8:62:6e:cf:58:4f:46,,,,0x8f28,fe80::d041:d44c:9724:4e9c,fe80::98e8:626e:cf58:4f46,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
