scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:34:21.028000+00:00,0,,2026-05-18T21:34:21.140Z,-112,-141314,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:36:42.342000+00:00,141314,,2026-05-18T21:34:21.140Z,141202,0,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:36:43.529000+00:00,142501,,2026-05-18T21:34:21.140Z,142389,1187,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:36:43.546000+00:00,142518,,2026-05-18T21:34:21.140Z,142406,1204,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T21:34:21.140Z,,,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:36:43.711000+00:00,142683,,2026-05-18T21:34:21.140Z,142571,1369,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:36:43.518000+00:00,142490,,2026-05-18T21:34:21.140Z,142378,1176,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T21:36:44.032000+00:00,143004,,2026-05-18T21:34:21.140Z,142892,1690,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T21:36:44.035000+00:00,143007,,2026-05-18T21:34:21.140Z,142895,1693,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T21:34:21.140Z,,,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:34:21.140Z,,,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:34:21.028000+00:00,0,,2026-05-18T21:34:21.140Z,-112,-141314,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:34:21.094000+00:00,66,,2026-05-18T21:34:21.140Z,-46,-141248,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T21:36:44.035000+00:00,143007,,2026-05-18T21:34:21.140Z,142895,1693,testing/logs/stock-observed-current-parent-off-20260518-233402-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
