scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:23:16.227000+00:00,0,,2026-05-18T11:23:16.331Z,-104,-46400,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:24:02.627000+00:00,46400,,2026-05-18T11:23:16.331Z,46296,0,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:24:03.805000+00:00,47578,,2026-05-18T11:23:16.331Z,47474,1178,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:24:04.006000+00:00,47779,,2026-05-18T11:23:16.331Z,47675,1379,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T11:24:04.865000+00:00,48638,,2026-05-18T11:23:16.331Z,48534,2238,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:24:04.968000+00:00,48741,,2026-05-18T11:23:16.331Z,48637,2341,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:24:03.979000+00:00,47752,,2026-05-18T11:23:16.331Z,47648,1352,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T11:23:16.331Z,,,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T11:23:16.331Z,,,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T11:25:02.625000+00:00,106398,,2026-05-18T11:23:16.331Z,106294,59998,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:23:16.331Z,,,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:23:16.227000+00:00,0,,2026-05-18T11:23:16.331Z,-104,-46400,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:23:16.513000+00:00,286,,2026-05-18T11:23:16.331Z,182,-46114,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T11:23:16.331Z,,,testing/logs/stock-observed-current-parent-off-20260518-132257-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
