scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:22:09.800000+00:00,0,,2026-05-18T21:22:09.910Z,-110,-139400,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:24:29.200000+00:00,139400,,2026-05-18T21:22:09.910Z,139290,0,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:24:31.361000+00:00,141561,,2026-05-18T21:22:09.910Z,141451,2161,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:24:31.378000+00:00,141578,,2026-05-18T21:22:09.910Z,141468,2178,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T21:22:09.910Z,,,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:24:31.612000+00:00,141812,,2026-05-18T21:22:09.910Z,141702,2412,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:24:31.349000+00:00,141549,,2026-05-18T21:22:09.910Z,141439,2149,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T21:24:32.104000+00:00,142304,,2026-05-18T21:22:09.910Z,142194,2904,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T21:24:32.107000+00:00,142307,,2026-05-18T21:22:09.910Z,142197,2907,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T21:22:09.910Z,,,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:22:09.910Z,,,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:22:09.800000+00:00,0,,2026-05-18T21:22:09.910Z,-110,-139400,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:22:09.886000+00:00,86,,2026-05-18T21:22:09.910Z,-24,-139314,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T21:24:32.107000+00:00,142307,,2026-05-18T21:22:09.910Z,142197,2907,testing/logs/stock-observed-current-parent-off-20260518-232151-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
