scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-14T22:03:38.139000+00:00,0,-1055,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,T1_discovery_start,2026-05-14T22:02:34.367000+00:00,-63772,-64827,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,T2_target_observed,2026-05-14T22:03:39.150000+00:00,1010,-44,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,T3_attach_start,2026-05-14T22:03:39.194000+00:00,1055,0,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,T4_child_id_req,2026-05-14T22:03:39.217000+00:00,1078,23,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,T5_attach_done,2026-05-14T22:03:41.848000+00:00,3709,2654,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,T6_parent_match,2026-05-14T22:03:41.848000+00:00,3709,2654,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-14T22:03:38.106000+00:00,-33,-1088,,,,testing/logs/variant-mcast-steady-20260515-000229-trial13.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-14T22:02:33.340Z,2026-05-14T22:03:34.946Z,750
